2889063	18-147917-137944	0
2889063	18-147917-137945	0
2889063	18-147918-137943	0
2889063	18-147918-137944	0
2889063	18-147918-137945	0
2889063	18-147919-137943	0
2889063	18-147919-137944	0
2889063	18-147919-137945	0
2889063	18-147920-137943	0
2889063	18-147920-137944	0
2889063	18-147920-137945	0
2889063	18-147921-137943	0
2889063	18-147921-137944	0
2889063	18-147921-137945	0
2889063	18-147922-137943	0
2889063	18-147922-137944	0
2889063	18-147922-137945	0
2889063	18-147923-137943	0
2889063	18-147923-137944	0
2889063	18-147923-137945	0
2889063	18-147924-137943	0
2889063	18-147924-137944	0
2889063	18-147924-137945	0
2889063	18-147925-137943	0
2889063	18-147925-137944	0
2889063	18-147925-137945	0
2889063	18-147926-137943	0
2889063	18-147926-137944	0
2889063	18-147926-137945	0
2889063	18-147927-137943	0
2889063	18-147927-137944	0
2889063	18-147927-137945	0
2889063	18-147928-137943	0
2889063	18-147928-137944	0
2889063	18-147928-137945	0
2889063	18-147929-137943	0
2889063	18-147929-137944	0
2889063	18-147929-137945	0
2889063	18-147930-137943	0
2889063	18-147930-137944	0
2889063	18-147930-137945	0
2889063	18-147931-137943	0
2889063	18-147931-137944	0
2889063	18-147931-137945	0
2889063	18-147932-137943	0
2889063	18-147932-137944	0
2889063	18-147932-137945	0
2889063	18-147933-137943	0
2889063	18-147933-137944	0
2889063	18-147933-137945	0
2889063	18-147934-137943	0
2889063	18-147934-137944	0
2889063	18-147934-137945	0
2889063	18-147935-137943	0
2889063	18-147935-137944	0
2889063	18-147935-137945	0
2889063	18-147936-137943	0
2889063	18-147936-137944	0
2889063	18-147936-137945	0
2889063	18-147937-137943	0
2889063	18-147937-137944	0
2889063	18-147937-137945	0
2889063	18-147938-137943	0
2889063	18-147938-137944	0
2889063	18-147938-137945	0
2889063	18-147939-137943	0
2889063	18-147939-137944	0
2889063	18-147939-137945	0
2889063	18-147940-137943	0
2889063	18-147940-137944	0
2889063	18-147940-137945	0
2889063	18-147941-137943	0
2889063	18-147941-137944	0
2889063	18-147941-137945	0
2889063	18-147942-137943	0
2889063	18-147942-137944	0
2889063	18-147942-137945	0
2889063	18-147943-137943	0
2889063	18-147943-137944	0
2889063	18-147943-137945	0
2889063	18-147944-137943	0
2889063	18-147944-137944	0
2889063	18-147944-137945	0
2889063	18-147945-137943	0
2889063	18-147945-137944	0
2889063	18-147945-137945	0
2889063	18-147946-137943	0
2889063	18-147946-137944	0
2889063	18-147946-137945	0
2889063	18-147947-137943	0
2889063	18-147947-137944	0
2889063	18-147947-137945	0
2889063	18-147948-137943	0
2889063	18-147948-137944	0
2889063	18-147948-137945	0
2889063	18-147949-137943	0
2889063	18-147949-137944	0
2889063	18-147949-137945	0
2889063	18-147950-137943	0
2889063	18-147950-137944	0
2889063	18-147950-137945	0
2889063	18-147951-137943	0
2889063	18-147951-137944	0
2889063	18-147951-137945	0
2889063	18-147952-137943	0
2889063	18-147952-137944	0
2889063	18-147952-137945	0
2889063	18-147953-137943	0
2889063	18-147953-137944	0
2889063	18-147953-137945	0
2889063	18-147954-137943	0
2889063	18-147954-137944	0
2889063	18-147954-137945	0
2889063	18-147955-137943	0
2889063	18-147955-137944	0
2889063	18-147955-137945	0
2889063	18-147956-137943	0
2889063	18-147956-137944	0
2889063	18-147956-137945	0
2889063	18-147957-137943	0
2889063	18-147957-137944	0
2889063	18-147957-137945	0
2889063	18-147958-137943	0
2889063	18-147958-137944	0
2889063	18-147958-137945	0
2889063	18-147959-137943	0
2889063	18-147959-137944	0
2889063	18-147959-137945	0
2889063	18-147960-137943	0
2889063	18-147960-137944	0
2889063	18-147960-137945	0
2889063	18-147961-137943	0
2889063	18-147961-137944	0
2889063	18-147961-137945	0
2889063	18-147962-137943	0
2889063	18-147962-137944	0
2889063	18-147962-137945	0
2889063	18-147963-137943	0
2889063	18-147963-137944	0
2889063	18-147963-137945	0
2889063	18-147964-137943	0
2889063	18-147964-137944	0
2889063	18-147964-137945	0
2889063	18-147965-137943	0
2889063	18-147965-137944	0
2889063	18-147965-137945	0
2889063	18-147966-137943	0
2889063	18-147966-137944	0
2889063	18-147966-137945	0
2889063	18-147967-137943	0
2889063	18-147967-137944	0
2889063	18-147967-137945	0
2889063	18-147968-137943	0
2889063	18-147968-137944	0
2889063	18-147968-137945	0
2889063	18-147969-137943	0
2889063	18-147969-137944	0
2889063	18-147969-137945	0
2889063	18-147970-137943	0
2889063	18-147970-137944	0
2889063	18-147970-137945	0
2889063	18-147971-137943	0
2889063	18-147971-137944	0
2889063	18-147971-137945	0
2889063	18-147972-137943	0
2889063	18-147972-137944	0
2889063	18-147972-137945	0
2889063	18-147973-137943	0
2889063	18-147973-137944	0
2889063	18-147973-137945	0
2889063	18-147974-137943	0
2889063	18-147974-137944	0
2889063	18-147974-137945	0
2889063	18-147975-137943	0
2889063	18-147975-137944	0
2889063	18-147975-137945	0
2889063	18-147976-137943	0
2889063	18-147976-137944	0
2889063	18-147976-137945	0
2889063	18-147977-137943	0
2889063	18-147977-137944	0
2889063	18-147977-137945	0
2889063	18-147978-137943	0
2889063	18-147978-137944	0
2889063	18-147978-137945	0
2889063	18-147979-137943	0
2889063	18-147979-137944	0
2889063	18-147979-137945	0
2889063	18-147980-137943	0
2889063	18-147980-137944	0
2889063	18-147980-137945	0
2889063	18-147981-137943	0
2889063	18-147981-137944	0
2889063	18-147981-137945	0
2889063	18-147982-137943	0
2889063	18-147982-137944	0
2889063	18-147982-137945	0
2889063	18-147983-137943	0
2889063	18-147983-137944	0
2889063	18-147983-137945	0
2889063	18-147984-137943	0
2889063	18-147984-137944	0
2889063	18-147984-137945	0
2889063	18-147985-137943	0
2889063	18-147985-137944	0
2889063	18-147985-137945	0
2889063	18-147986-137943	0
2889063	18-147986-137944	0
2889063	18-147986-137945	0
2889063	18-147987-137943	0
2889063	18-147987-137944	0
2889063	18-147987-137945	0
2889063	18-147988-137943	0
2889063	18-147988-137944	0
2889063	18-147988-137945	0
2889063	18-147989-137943	0
2889063	18-147989-137944	0
2889063	18-147989-137945	0
2889063	18-147990-137943	0
2889063	18-147990-137944	0
2889063	18-147990-137945	0
2889063	18-147991-137943	0
2889063	18-147991-137944	0
2889063	18-147991-137945	0
2889063	18-147992-137943	0
2889063	18-147992-137944	0
2889063	18-147992-137945	0
2889063	18-147993-137943	0
2889063	18-147993-137944	0
2889063	18-147993-137945	0
2889063	18-147994-137943	0
2889063	18-147994-137944	0
2889063	18-147994-137945	0
2889063	18-147995-137943	0
2889063	18-147995-137944	0
2889063	18-147995-137945	0
2889063	18-147996-137943	0
2889063	18-147996-137944	0
2889063	18-147996-137945	0
2889063	18-147997-137943	0
2889063	18-147997-137944	0
2889063	18-147997-137945	0
2889063	18-147998-137943	0
2889063	18-147998-137944	0
2889063	18-147998-137945	0
2889063	18-147999-137943	0
2889063	18-147999-137944	0
2889063	18-147999-137945	0
2889063	18-148000-137943	0
2889063	18-148000-137944	0
2889063	18-148000-137945	0
2889063	18-148001-137943	0
2889063	18-148001-137944	0
2889063	18-148001-137945	0
2889063	18-148002-137943	0
2889063	18-148002-137944	0
2889063	18-148002-137945	0
2889063	18-148003-137943	0
2889063	18-148003-137944	0
2889063	18-148003-137945	0
2889063	18-148004-137943	0
2889063	18-148004-137944	0
2889063	18-148004-137945	0
2889063	18-148005-137943	0
2889063	18-148005-137944	0
2889063	18-148005-137945	0
2889063	18-148006-137943	0
2889063	18-148006-137944	0
2889063	18-148006-137945	0
2889063	18-148007-137943	0
2889063	18-148007-137944	0
2889063	18-148007-137945	0
2889063	18-148008-137943	0
2889063	18-148008-137944	0
2889063	18-148008-137945	0
2889063	18-148009-137943	0
2889063	18-148009-137944	0
2889063	18-148009-137945	0
2889063	18-148010-137943	0
2889063	18-148010-137944	0
2889063	18-148010-137945	0
2889063	18-148011-137943	0
2889063	18-148011-137944	0
2889063	18-148011-137945	0
2889063	18-148012-137943	0
2889063	18-148012-137944	0
2889063	18-148012-137945	0
2889063	18-148013-137943	0
2889063	18-148013-137944	0
2889063	18-148013-137945	0
2889063	18-148014-137943	0
2889063	18-148014-137944	0
2889063	18-148014-137945	0
2889063	18-148015-137943	0
2889063	18-148015-137944	0
2889063	18-148015-137945	0
2889063	18-148016-137943	0
2889063	18-148016-137944	0
2889063	18-148016-137945	0
2889063	18-148017-137943	0
2889063	18-148017-137944	0
2889063	18-148017-137945	0
2889063	18-148018-137943	0
2889063	18-148018-137944	0
2889063	18-148018-137945	0
2889063	18-148019-137943	0
2889063	18-148019-137944	0
2889063	18-148019-137945	0
2889063	18-148020-137943	0
2889063	18-148020-137944	0
2889063	18-148020-137945	0
2889063	18-148021-137943	0
2889063	18-148021-137944	0
2889063	18-148021-137945	0
2889063	18-148022-137943	0
2889063	18-148022-137944	0
2889063	18-148022-137945	0
2889063	18-148023-137943	0
2889063	18-148023-137944	0
2889063	18-148023-137945	0
2889063	18-148024-137943	0
2889063	18-148024-137944	0
2889063	18-148024-137945	0
3601731	18-147907-137943	0
3601731	18-147907-137944	0
3601731	18-147907-137945	0
3601731	18-147908-137943	0
3601731	18-147908-137944	0
3601731	18-147908-137945	0
3601731	18-147909-137943	0
3601731	18-147909-137944	0
3601731	18-147909-137945	0
3601731	18-147910-137943	0
3601731	18-147910-137944	0
3601731	18-147910-137945	0
3601731	18-147911-137943	0
3601731	18-147911-137944	0
3601731	18-147911-137945	0
3601731	18-147912-137943	0
3601731	18-147912-137944	0
3601731	18-147912-137945	0
3601731	18-147913-137943	0
3601731	18-147913-137944	0
3601731	18-147913-137945	0
3601731	18-147914-137943	0
3601731	18-147914-137944	0
3601731	18-147914-137945	0
3601731	18-147915-137943	0
3601731	18-147915-137944	0
3601731	18-147915-137945	0
3601731	18-147916-137943	0
3601731	18-147916-137944	0
3601731	18-147916-137945	0
3601731	18-147917-137943	0
3601731	18-147917-137944	0
3601731	18-147917-137945	0
3601731	18-147918-137943	0
3601731	18-147918-137944	0
3601731	18-147918-137945	0
3601731	18-147919-137943	0
3601731	18-147919-137944	0
3601731	18-147919-137945	0
3601731	18-147920-137943	0
3601731	18-147920-137944	0
3601731	18-147920-137945	0
3601731	18-147921-137943	0
3601731	18-147921-137944	0
3601731	18-147921-137945	0
3601731	18-147922-137943	0
3601731	18-147922-137944	0
3601731	18-147922-137945	0
3601731	18-147923-137943	0
3601731	18-147923-137944	0
3601731	18-147923-137945	0
3601731	18-147924-137943	0
3601731	18-147924-137944	0
3601731	18-147924-137945	0
3601731	18-147925-137943	0
3601731	18-147925-137944	0
3601731	18-147925-137945	0
3601731	18-147926-137943	0
3601731	18-147926-137944	0
3601731	18-147926-137945	0
3601731	18-147927-137943	0
3601731	18-147927-137944	0
3601731	18-147927-137945	0
3601731	18-147928-137943	0
3601731	18-147928-137944	0
3601731	18-147928-137945	0
3601731	18-147929-137943	0
3601731	18-147929-137944	0
3601731	18-147929-137945	0
3601731	18-147930-137943	0
3601731	18-147930-137944	0
3601731	18-147930-137945	0
3601731	18-147931-137943	0
3601731	18-147931-137944	0
3601731	18-147931-137945	0
3601731	18-147932-137943	0
3601731	18-147932-137944	0
3601731	18-147932-137945	0
3601731	18-147933-137943	0
3601731	18-147933-137944	0
3601731	18-147933-137945	0
3601731	18-147934-137943	0
3601731	18-147934-137944	0
3601731	18-147934-137945	0
3601731	18-147935-137943	0
3601731	18-147935-137944	0
3601731	18-147935-137945	0
3601731	18-147936-137943	0
3601731	18-147936-137944	0
3601731	18-147936-137945	0
3601731	18-147937-137943	0
3601731	18-147937-137944	0
3601731	18-147937-137945	0
3601731	18-147938-137943	0
3601731	18-147938-137944	0
3601731	18-147938-137945	0
3601731	18-147939-137943	0
3601731	18-147939-137944	0
3601731	18-147939-137945	0
3601731	18-147940-137943	0
3601731	18-147940-137944	0
3601731	18-147940-137945	0
3601731	18-147941-137943	0
3601731	18-147941-137944	0
3601731	18-147941-137945	0
3601731	18-147942-137943	0
3601731	18-147942-137944	0
3601731	18-147942-137945	0
3601731	18-147943-137943	0
3601731	18-147943-137944	0
3601731	18-147943-137945	0
3601731	18-147944-137943	0
3601731	18-147944-137944	0
3601731	18-147944-137945	0
3601731	18-147945-137943	0
3601731	18-147945-137944	0
3601731	18-147945-137945	0
3601731	18-147946-137943	0
3601731	18-147946-137944	0
3601731	18-147946-137945	0
3601731	18-147947-137943	0
3601731	18-147947-137944	0
3601731	18-147947-137945	0
3601731	18-147948-137943	0
3601731	18-147948-137944	0
3601731	18-147948-137945	0
3601731	18-147949-137943	0
3601731	18-147949-137944	0
3601731	18-147949-137945	0
3601731	18-147950-137943	0
3601731	18-147950-137944	0
3601731	18-147950-137945	0
3601731	18-147951-137943	0
3601731	18-147951-137944	0
3601731	18-147951-137945	0
3601731	18-147952-137943	0
3601731	18-147952-137944	0
3601731	18-147952-137945	0
3601731	18-147953-137943	0
3601731	18-147953-137944	0
3601731	18-147953-137945	0
3601731	18-147954-137943	0
3601731	18-147954-137944	0
3601731	18-147954-137945	0
3601731	18-147955-137943	0
3601731	18-147955-137944	0
3601731	18-147955-137945	0
3601731	18-147956-137943	0
3601731	18-147956-137944	0
3601731	18-147956-137945	0
3601731	18-147957-137943	0
3601731	18-147957-137944	0
3601731	18-147957-137945	0
3601731	18-147958-137943	0
3601731	18-147958-137944	0
3601731	18-147958-137945	0
3601731	18-147959-137943	0
3601731	18-147959-137944	0
3601731	18-147959-137945	0
3601731	18-147960-137943	0
3601731	18-147960-137944	0
3601731	18-147960-137945	0
3601731	18-147961-137943	0
3601731	18-147961-137944	0
3601731	18-147961-137945	0
3601731	18-147962-137943	0
3601731	18-147962-137944	0
3601731	18-147962-137945	0
3601731	18-147963-137943	0
3601731	18-147963-137944	0
3601731	18-147963-137945	0
3601731	18-147964-137943	0
3601731	18-147964-137944	0
3601731	18-147964-137945	0
3601731	18-147965-137943	0
3601731	18-147965-137944	0
3601731	18-147965-137945	0
3601731	18-147966-137943	0
3601731	18-147966-137944	0
3601731	18-147966-137945	0
3601731	18-147967-137943	0
3601731	18-147967-137944	0
3601731	18-147967-137945	0
3601731	18-147968-137943	0
3601731	18-147968-137944	0
3601731	18-147968-137945	0
3601731	18-147969-137943	0
3601731	18-147969-137944	0
3601731	18-147969-137945	0
3601731	18-147970-137943	0
3601731	18-147970-137944	0
3601731	18-147970-137945	0
3601731	18-147971-137943	0
3601731	18-147971-137944	0
3601731	18-147971-137945	0
3601731	18-147972-137943	0
3601731	18-147972-137944	0
3601731	18-147972-137945	0
3601731	18-147973-137943	0
3601731	18-147973-137944	0
3601731	18-147973-137945	0
3601731	18-147974-137943	0
3601731	18-147974-137944	0
3601731	18-147974-137945	0
3601731	18-147975-137943	0
3601731	18-147975-137944	0
3601731	18-147975-137945	0
3601731	18-147976-137943	0
3601731	18-147976-137944	0
3601731	18-147976-137945	0
3601731	18-147977-137943	0
3601731	18-147977-137944	0
3601731	18-147977-137945	0
3601731	18-147978-137943	0
3601731	18-147978-137944	0
3601731	18-147978-137945	0
3601731	18-147979-137943	0
3601731	18-147979-137944	0
3601731	18-147979-137945	0
3601731	18-147980-137943	0
3601731	18-147980-137944	0
3601731	18-147980-137945	0
3601731	18-147981-137943	0
3601731	18-147981-137944	0
3601731	18-147981-137945	0
3601731	18-147982-137943	0
3601731	18-147982-137944	0
3601731	18-147982-137945	0
3601731	18-147983-137943	0
3601731	18-147983-137944	0
3601731	18-147983-137945	0
3601731	18-147984-137943	0
3601731	18-147984-137944	0
3601731	18-147984-137945	0
3601731	18-147985-137943	0
3601731	18-147985-137944	0
3601731	18-147985-137945	0
3601731	18-147986-137943	0
3601731	18-147986-137944	0
3601731	18-147986-137945	0
3601731	18-147987-137943	0
3601731	18-147987-137944	0
3601731	18-147987-137945	0
3601731	18-147988-137943	0
3601731	18-147988-137944	0
3601731	18-147988-137945	0
3601731	18-147989-137943	0
3601731	18-147989-137944	0
3601731	18-147989-137945	0
3601731	18-147990-137943	0
3601731	18-147990-137944	0
3601731	18-147990-137945	0
3601731	18-147991-137943	0
3601731	18-147991-137944	0
3601731	18-147991-137945	0
3601731	18-147992-137943	0
3601731	18-147992-137944	0
3601731	18-147992-137945	0
3601731	18-147993-137943	0
3601731	18-147993-137944	0
3601731	18-147993-137945	0
3601731	18-147994-137943	0
3601731	18-147994-137944	0
3601731	18-147994-137945	0
3601731	18-147995-137943	0
3601731	18-147995-137944	0
3601731	18-147995-137945	0
3601731	18-147996-137943	0
3601731	18-147996-137944	0
3601731	18-147996-137945	0
3601731	18-147997-137943	0
3601731	18-147997-137944	0
3601731	18-147997-137945	0
3601731	18-147998-137943	0
3601731	18-147998-137944	0
3601731	18-147998-137945	0
3601731	18-147999-137943	0
3601731	18-147999-137944	0
3601731	18-147999-137945	0
3601731	18-148000-137943	0
3601731	18-148000-137944	0
3601731	18-148000-137945	0
3601731	18-148001-137943	0
3601731	18-148001-137944	0
3601731	18-148001-137945	0
3601731	18-148002-137943	0
3601731	18-148002-137944	0
3601731	18-148002-137945	0
3601731	18-148003-137943	0
3601731	18-148003-137944	0
3601731	18-148003-137945	0
3601731	18-148004-137943	0
3601731	18-148004-137944	0
3601731	18-148004-137945	0
3601731	18-148005-137943	0
3601731	18-148005-137944	0
3601731	18-148005-137945	0
3601731	18-148006-137943	0
3601731	18-148006-137944	0
3601731	18-148006-137945	0
3601731	18-148007-137943	0
3601731	18-148007-137944	0
3601731	18-148007-137945	0
3601731	18-148008-137943	0
3601731	18-148008-137944	0
3601731	18-148008-137945	0
3601731	18-148009-137943	0
3601731	18-148009-137944	0
3601731	18-148009-137945	0
3601731	18-148010-137943	0
3601731	18-148010-137944	0
3601731	18-148010-137945	0
3601731	18-148011-137943	0
3601731	18-148011-137944	0
3601731	18-148011-137945	0
3601731	18-148012-137943	0
3601731	18-148012-137944	0
3601731	18-148012-137945	0
3601731	18-148013-137943	0
3601731	18-148013-137944	0
3601731	18-148013-137945	0
3601731	18-148014-137943	0
3601731	18-148014-137944	0
3601731	18-148014-137945	0
3601731	18-148015-137943	0
3601731	18-148015-137944	0
3601731	18-148015-137945	0
3601731	18-148016-137943	0
3601731	18-148016-137944	0
3601731	18-148016-137945	0
3601731	18-148017-137943	0
3601731	18-148017-137944	0
3601731	18-148017-137945	0
3601731	18-148018-137943	0
3601731	18-148018-137944	0
3601731	18-148018-137945	0
3601731	18-148019-137943	0
3601731	18-148019-137944	0
3601731	18-148019-137945	0
3601731	18-148020-137943	0
3601731	18-148020-137944	0
3601731	18-148020-137945	0
3601731	18-148021-137943	0
3601731	18-148021-137944	0
3601731	18-148021-137945	0
3601731	18-148022-137943	0
3601731	18-148022-137944	0
3601731	18-148022-137945	0
3601731	18-148023-137943	0
3601731	18-148023-137944	0
3601731	18-148023-137945	0
3601731	18-148024-137943	0
3601731	18-148024-137944	0
3601731	18-148024-137945	0
3515067	18-148025-137943	0
3515067	18-148025-137944	0
3515067	18-148025-137945	0
3515067	18-148026-137943	0
3515067	18-148026-137944	0
3515067	18-148026-137945	0
3515067	18-148027-137943	0
3515067	18-148027-137944	0
3515067	18-148027-137945	0
3515067	18-148028-137943	0
3515067	18-148028-137944	0
3515067	18-148028-137945	0
3515067	18-148029-137943	0
3515067	18-148029-137944	0
3515067	18-148029-137945	0
3515067	18-148030-137943	0
3515067	18-148030-137944	0
3515067	18-148030-137945	0
3515067	18-148031-137943	0
3515067	18-148031-137944	0
3515067	18-148031-137945	0
3515067	18-148032-137943	0
3515067	18-148032-137944	0
3515067	18-148032-137945	0
3515067	18-148033-137943	0
3515067	18-148033-137944	0
3515067	18-148033-137945	0
3515067	18-148034-137943	0
3515067	18-148034-137944	0
3515067	18-148034-137945	0
3515067	18-148035-137943	0
3515067	18-148035-137944	0
3515067	18-148035-137945	0
3515067	18-148036-137943	0
3515067	18-148036-137944	0
3515067	18-148036-137945	0
3515067	18-148037-137943	0
3515067	18-148037-137944	0
3515067	18-148037-137945	0
3515067	18-148038-137943	0
3515067	18-148038-137944	0
3515067	18-148038-137945	0
1878008	18-148025-137943	0
1878008	18-148025-137944	0
1878008	18-148025-137945	0
1878008	18-148026-137943	0
1878008	18-148026-137944	0
1878008	18-148026-137945	0
1878008	18-148027-137943	0
1878008	18-148027-137944	0
1878008	18-148027-137945	0
1878008	18-148028-137943	0
1878008	18-148028-137944	0
1878008	18-148028-137945	0
1878008	18-148029-137943	0
1878008	18-148029-137944	0
1878008	18-148029-137945	0
1878008	18-148030-137943	0
1878008	18-148030-137944	0
1878008	18-148030-137945	0
1878008	18-148031-137943	0
1878008	18-148031-137944	0
1878008	18-148031-137945	0
1878008	18-148032-137943	0
1878008	18-148032-137944	0
1878008	18-148032-137945	0
1878008	18-148033-137943	0
1878008	18-148033-137944	0
1878008	18-148033-137945	0
1878008	18-148034-137943	0
1878008	18-148034-137944	0
1878008	18-148034-137945	0
1878008	18-148035-137943	0
1878008	18-148035-137944	0
1878008	18-148035-137945	0
1878008	18-148036-137943	0
1878008	18-148036-137944	0
1878008	18-148036-137945	0
1878008	18-148037-137943	0
1878008	18-148037-137944	0
1878008	18-148037-137945	0
1878008	18-148038-137943	0
1878008	18-148038-137944	0
1878008	18-148038-137945	0
3601728	18-148025-137943	0
3601728	18-148025-137944	0
3601728	18-148025-137945	0
3601728	18-148026-137943	0
3601728	18-148026-137944	0
3601728	18-148026-137945	0
3601728	18-148027-137943	0
3601728	18-148027-137944	0
3601728	18-148027-137945	0
3601728	18-148028-137943	0
3601728	18-148028-137944	0
3601728	18-148028-137945	0
3601728	18-148029-137943	0
3601728	18-148029-137944	0
3601728	18-148029-137945	0
3601728	18-148030-137943	0
3601728	18-148030-137944	0
3601728	18-148030-137945	0
3601728	18-148031-137943	0
3601728	18-148031-137944	0
3601728	18-148031-137945	0
3601728	18-148032-137943	0
3601728	18-148032-137944	0
3601728	18-148032-137945	0
3601728	18-148033-137943	0
3601728	18-148033-137944	0
3601728	18-148033-137945	0
3601728	18-148034-137943	0
3601728	18-148034-137944	0
3601728	18-148034-137945	0
3601728	18-148035-137943	0
3601728	18-148035-137944	0
3601728	18-148035-137945	0
3601728	18-148036-137943	0
3601728	18-148036-137944	0
3601728	18-148036-137945	0
3601728	18-148037-137943	0
3601728	18-148037-137944	0
3601728	18-148037-137945	0
3601728	18-148038-137943	0
3601728	18-148038-137944	0
3601728	18-148038-137945	0
874551	18-147788-137946	0
874551	18-147788-137947	0
874551	18-147788-137948	0
874551	18-147789-137946	0
874551	18-147789-137947	0
874551	18-147789-137948	0
874551	18-147790-137946	0
874551	18-147790-137947	0
874551	18-147790-137948	0
874551	18-147791-137946	0
874551	18-147791-137947	0
874551	18-147791-137948	0
874551	18-147792-137946	0
874551	18-147792-137947	0
874551	18-147792-137948	0
874551	18-147793-137946	0
874551	18-147793-137947	0
874551	18-147793-137948	0
874551	18-147794-137946	0
874551	18-147794-137947	0
874551	18-147794-137948	0
874551	18-147795-137946	0
874551	18-147795-137947	0
874551	18-147795-137948	0
874551	18-147796-137946	0
874551	18-147796-137947	0
874551	18-147796-137948	0
874551	18-147797-137946	0
874551	18-147797-137947	1
874551	18-147797-137948	1
874551	18-147798-137946	1
874551	18-147798-137947	1
874551	18-147798-137948	1
874551	18-147799-137946	0
874551	18-147799-137947	1
874551	18-147799-137948	1
874551	18-147800-137946	0
874551	18-147800-137947	0
874551	18-147800-137948	0
874551	18-147801-137946	0
874551	18-147801-137947	0
874551	18-147801-137948	0
874551	18-147802-137946	0
874551	18-147802-137947	0
874551	18-147802-137948	0
874551	18-147803-137946	0
874551	18-147803-137947	0
874551	18-147803-137948	0
874551	18-147804-137946	0
874551	18-147804-137947	0
874551	18-147804-137948	0
874551	18-147805-137946	0
874551	18-147805-137947	0
874551	18-147805-137948	0
874551	18-147806-137946	0
874551	18-147806-137947	0
874551	18-147806-137948	0
874551	18-147807-137946	0
874551	18-147807-137947	0
874551	18-147807-137948	0
874551	18-147808-137946	0
874551	18-147808-137947	0
874551	18-147808-137948	0
874551	18-147809-137946	0
874551	18-147809-137947	0
874551	18-147809-137948	0
874551	18-147810-137946	0
874551	18-147810-137947	0
874551	18-147810-137948	0
874551	18-147811-137946	0
874551	18-147811-137947	0
874551	18-147811-137948	0
874551	18-147812-137946	0
874551	18-147812-137947	0
874551	18-147812-137948	0
874551	18-147813-137946	0
874551	18-147813-137947	0
874551	18-147813-137948	0
874551	18-147814-137946	0
874551	18-147814-137947	0
874551	18-147814-137948	0
874551	18-147815-137946	0
874551	18-147815-137947	0
874551	18-147815-137948	0
874551	18-147816-137946	0
874551	18-147816-137947	0
874551	18-147816-137948	0
874551	18-147817-137946	0
874551	18-147817-137947	0
874551	18-147817-137948	0
874551	18-147818-137946	0
874551	18-147818-137947	1
874551	18-147818-137948	1
874551	18-147819-137946	0
874551	18-147819-137947	0
874551	18-147819-137948	0
874551	18-147820-137946	0
874551	18-147820-137947	0
874551	18-147820-137948	0
874551	18-147821-137946	0
874551	18-147821-137947	0
874551	18-147821-137948	0
874551	18-147822-137946	0
874551	18-147822-137947	0
874551	18-147822-137948	0
874551	18-147823-137946	0
874551	18-147823-137947	0
874551	18-147823-137948	0
874551	18-147824-137946	0
874551	18-147824-137947	0
874551	18-147824-137948	0
874551	18-147825-137946	0
874551	18-147825-137947	0
874551	18-147825-137948	0
874551	18-147826-137946	0
874551	18-147826-137947	0
874551	18-147826-137948	0
874551	18-147827-137946	0
874551	18-147827-137947	0
874551	18-147827-137948	0
874551	18-147828-137946	0
874551	18-147828-137947	1
874551	18-147828-137948	0
874551	18-147829-137946	1
874551	18-147829-137947	0
874551	18-147829-137948	0
874551	18-147830-137946	0
874551	18-147830-137947	0
874551	18-147830-137948	0
874551	18-147831-137946	0
874551	18-147831-137947	0
874551	18-147831-137948	0
874551	18-147832-137946	0
874551	18-147832-137947	0
874551	18-147832-137948	0
874551	18-147833-137946	0
874551	18-147833-137947	0
874551	18-147833-137948	0
874551	18-147834-137946	0
874551	18-147834-137947	0
874551	18-147834-137948	0
874551	18-147835-137946	0
874551	18-147835-137947	0
874551	18-147835-137948	0
874551	18-147836-137946	0
874551	18-147836-137947	0
874551	18-147836-137948	0
874551	18-147837-137946	0
874551	18-147837-137947	0
874551	18-147837-137948	0
874551	18-147838-137946	0
874551	18-147838-137947	0
874551	18-147838-137948	0
874551	18-147839-137946	0
874551	18-147839-137947	0
874551	18-147839-137948	0
874551	18-147840-137946	0
874551	18-147840-137947	0
874551	18-147840-137948	0
874551	18-147841-137946	0
874551	18-147841-137947	0
874551	18-147841-137948	0
874551	18-147842-137946	0
874551	18-147842-137947	0
874551	18-147842-137948	0
874551	18-147843-137946	0
874551	18-147843-137947	0
874551	18-147843-137948	0
874551	18-147844-137946	0
874551	18-147844-137947	0
874551	18-147844-137948	0
874551	18-147845-137946	0
874551	18-147845-137947	0
874551	18-147845-137948	0
874551	18-147846-137946	0
874551	18-147846-137947	0
874551	18-147846-137948	0
874551	18-147847-137946	0
874551	18-147847-137947	0
874551	18-147847-137948	0
874551	18-147848-137946	0
874551	18-147848-137947	0
874551	18-147848-137948	0
874551	18-147849-137946	0
874551	18-147849-137947	0
874551	18-147849-137948	0
874551	18-147850-137946	0
874551	18-147850-137947	0
874551	18-147850-137948	0
874551	18-147851-137946	0
874551	18-147851-137947	0
874551	18-147851-137948	0
874551	18-147852-137946	0
874551	18-147852-137947	0
874551	18-147852-137948	0
874551	18-147853-137946	0
874551	18-147853-137947	0
874551	18-147853-137948	0
874551	18-147854-137946	0
874551	18-147854-137947	0
874551	18-147854-137948	0
874551	18-147855-137946	0
874551	18-147855-137947	0
874551	18-147855-137948	0
874551	18-147856-137946	0
874551	18-147856-137947	0
874551	18-147856-137948	0
874551	18-147857-137946	0
874551	18-147857-137947	0
874551	18-147857-137948	0
874551	18-147858-137946	0
874551	18-147858-137947	0
