-NEaU7GXxWRqKaFUYp_2	g469	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600268	2022-11-25 00:42:55.633	2022-11-25 00:43:45.83	37
-NEaU7GXxWRqKaFUYp_2	g470	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600269	2022-11-25 00:38:10.474	2022-11-25 00:39:19.418	37
-NEaU7GXxWRqKaFUYp_2	g472	VhXcAGTlVLcXrWPb9Ey7zXxBRfz2	3600270	2022-11-25 01:28:38.583	2022-11-25 01:29:33.066	37
-NEaU7GXxWRqKaFUYp_2	g473	REOU22spOhdsCDJaEmG4zfbbZIt2	3600271	2022-11-24 22:22:08.031	2022-11-24 22:22:35.54	37
-NEaU7GXxWRqKaFUYp_2	g474	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600272	2022-11-25 00:36:40.217	2022-11-25 00:38:10.125	37
-NEaU7GXxWRqKaFUYp_2	g475	REOU22spOhdsCDJaEmG4zfbbZIt2	3600273	2022-11-24 22:21:05.97	2022-11-24 22:21:59.531	37
-NEaU7GXxWRqKaFUYp_2	g485	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600274	2022-11-25 00:39:19.676	2022-11-25 00:40:20.139	37
-NEaU7GXxWRqKaFUYp_2	g491	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600275	2022-11-25 00:41:12.01	2022-11-25 00:42:20.54	37
-NEaU7GXxWRqKaFUYp_2	g496	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3600276	2022-11-25 02:49:42.227	2022-11-25 02:49:51.358	37
-NEaU7GXxWRqKaFUYp_2	g508	wKRvKpqR2ccNxfd1YIXblJAz8Ob2	3600277	2022-11-25 01:00:00.33	2022-11-25 01:00:58.962	37
-NEaU7GXxWRqKaFUYp_2	g512	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3600278	2022-11-25 02:50:32.028	2022-11-25 02:50:42.962	37
-NEaU7GXxWRqKaFUYp_2	g514	XTy3pqL38zdjCK1bDsGlvjRRJh03	3600279	2022-11-24 23:33:06.353	2022-11-24 23:35:02.538	37
-NEaU7GXxWRqKaFUYp_2	g515	REOU22spOhdsCDJaEmG4zfbbZIt2	3600280	2022-11-24 22:03:48.617	2022-11-24 22:04:37.388	37
-NEaU7GXxWRqKaFUYp_2	g516	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3600281	2022-11-25 02:50:21.893	2022-11-25 02:50:31.627	37
-NEaU7GXxWRqKaFUYp_2	g517	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600282	2022-11-25 00:40:20.353	2022-11-25 00:41:11.679	37
-NEaU7GXxWRqKaFUYp_2	g520	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600283	2022-11-25 00:35:34.777	2022-11-25 00:36:39.864	37
-NEaU7GXxWRqKaFUYp_2	g527	XTy3pqL38zdjCK1bDsGlvjRRJh03	3600284	2022-11-24 23:35:26.171	2022-11-24 23:36:57.45	37
-NEaU7GXxWRqKaFUYp_2	g529	YOMDySqrkRd3lxkCD83fGBDuGhM2	3600285	2022-11-24 21:00:07.271	2022-11-24 21:01:22.024	37
-NEaU7GXxWRqKaFUYp_2	g531	REOU22spOhdsCDJaEmG4zfbbZIt2	3600286	2022-11-24 22:20:25.598	2022-11-24 22:21:04.588	37
-NEaU7GXxWRqKaFUYp_2	g543	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600287	2022-11-24 20:54:08.917	2022-11-24 21:04:34.797	37
-NEaU7GXxWRqKaFUYp_2	g544	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600288	2022-11-24 20:50:14.705	2022-11-24 20:52:04.418	37
-NEaU7GXxWRqKaFUYp_2	g546	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600289	2022-11-24 20:48:54.717	2022-11-24 20:50:14.262	37
-NEaU7GXxWRqKaFUYp_2	g547	VhXcAGTlVLcXrWPb9Ey7zXxBRfz2	3600290	2022-11-24 21:12:05.253	2022-11-24 21:14:06.849	37
-NEaU7GXxWRqKaFUYp_2	g549	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600291	2022-11-24 20:47:38.663	2022-11-24 20:48:54.287	37
-NEaU7GXxWRqKaFUYp_2	g550	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600292	2022-11-24 20:53:04.285	2022-11-24 20:54:08.379	37
-NEaU7GXxWRqKaFUYp_2	g555	Ki2G7wtTwbMlMr5DKnAmlgsmSYG2	3600293	2022-11-25 00:43:46.131	2022-11-25 00:50:53.409	37
-NEaU7GXxWRqKaFUYp_2	g557	REOU22spOhdsCDJaEmG4zfbbZIt2	3600294	2022-11-24 22:04:38.503	2022-11-24 22:05:09.18	37
-NEaU7GXxWRqKaFUYp_2	g559	YOMDySqrkRd3lxkCD83fGBDuGhM2	3600295	2022-11-24 20:58:26.458	2022-11-24 21:00:03.319	37
-NEaU7GXxWRqKaFUYp_2	g576	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3600296	2022-11-25 02:49:51.887	2022-11-25 02:50:01.087	37
-NEaU7GXxWRqKaFUYp_2	g577	F43afyg9efbqBh60rNRA8VgtzJr2	3600297	2022-11-24 20:48:04.81	2022-11-24 20:48:40.64	37
-NEaU7GXxWRqKaFUYp_2	g579	F43afyg9efbqBh60rNRA8VgtzJr2	3600298	2022-11-24 20:47:23.541	2022-11-24 20:48:03.947	37
-NEaU7GXxWRqKaFUYp_2	g582	KQ2TugqkqZYqY3vpjp8kHmw6atX2	3600299	2022-11-24 21:31:28.58	2022-11-24 21:31:52.542	37
-NEaU7GXxWRqKaFUYp_2	g589	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600300	2022-11-24 20:52:04.892	2022-11-24 20:53:03.824	37
-NEaU7GXxWRqKaFUYp_2	g592	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600301	2022-11-24 20:33:57.048	2022-11-24 20:34:55.683	37
-NEaU7GXxWRqKaFUYp_2	g596	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600302	2022-11-24 20:31:00.646	2022-11-24 20:31:52.679	37
-NEaU7GXxWRqKaFUYp_2	g597	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600303	2022-11-24 20:41:22.114	2022-11-24 20:42:55.368	37
-NEaU7GXxWRqKaFUYp_2	g598	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600304	2022-11-24 20:45:13.249	2022-11-24 20:46:08.975	37
-NEaU7GXxWRqKaFUYp_2	g599	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600305	2022-11-24 20:38:08.797	2022-11-24 20:39:08.783	37
-NEaU7GXxWRqKaFUYp_2	g600	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600306	2022-11-24 20:30:22.726	2022-11-24 20:31:00.087	37
-NEaU7GXxWRqKaFUYp_2	g612	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600307	2022-11-24 20:32:49.393	2022-11-24 20:33:56.508	37
-NEaU7GXxWRqKaFUYp_2	g614	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600308	2022-11-24 20:35:59.605	2022-11-24 20:38:08.322	37
-NEaU7GXxWRqKaFUYp_2	g615	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600309	2022-11-24 20:39:09.205	2022-11-24 20:40:08.503	37
-NEaU7GXxWRqKaFUYp_2	g619	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600310	2022-11-24 20:40:08.903	2022-11-24 20:41:21.651	37
-NEaU7GXxWRqKaFUYp_2	g621	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600311	2022-11-24 20:34:56.265	2022-11-24 20:35:59.205	37
-NEaU7GXxWRqKaFUYp_2	g623	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600312	2022-11-24 20:42:55.924	2022-11-24 20:44:07.65	37
-NEaU7GXxWRqKaFUYp_2	g624	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600313	2022-11-24 20:44:08.049	2022-11-24 20:45:12.788	37
-NEaU7GXxWRqKaFUYp_2	g626	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600314	2022-11-24 20:46:09.669	2022-11-24 20:47:22.229	37
-NEaU7GXxWRqKaFUYp_2	g629	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600315	2022-11-24 20:31:53.115	2022-11-24 20:32:48.99	37
-NEaU7GXxWRqKaFUYp_2	g634	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600316	2022-11-24 20:29:11.132	2022-11-24 20:30:09.946	37
-NEaU7GXxWRqKaFUYp_2	g639	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600317	2022-11-24 20:26:44.179	2022-11-24 20:27:32.771	37
-NEaU7GXxWRqKaFUYp_2	g641	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600318	2022-11-24 20:27:33.211	2022-11-24 20:28:26.331	37
-NEaU7GXxWRqKaFUYp_2	g642	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600319	2022-11-24 20:18:15.979	2022-11-24 20:19:33.894	37
-NEaU7GXxWRqKaFUYp_2	g643	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600320	2022-11-24 20:28:26.748	2022-11-24 20:29:10.555	37
-NEaU7GXxWRqKaFUYp_2	g652	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600321	2022-11-24 20:24:30.081	2022-11-24 20:25:15.523	37
-NEaU7GXxWRqKaFUYp_2	g658	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600322	2022-11-24 20:22:40.402	2022-11-24 20:23:32.846	37
-NEaU7GXxWRqKaFUYp_2	g662	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600323	2022-11-24 20:21:34.401	2022-11-24 20:22:39.929	37
-NEaU7GXxWRqKaFUYp_2	g663	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600324	2022-11-24 20:25:15.959	2022-11-24 20:26:43.774	37
-NEaU7GXxWRqKaFUYp_2	g665	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600325	2022-11-24 20:20:30.954	2022-11-24 20:21:34.012	37
-NEaU7GXxWRqKaFUYp_2	g667	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600326	2022-11-24 20:19:34.295	2022-11-24 20:20:30.503	37
-NEaU7GXxWRqKaFUYp_2	g669	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600327	2022-11-24 20:17:13.414	2022-11-24 20:18:15.502	37
-NEaU7GXxWRqKaFUYp_2	g670	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600328	2022-11-24 20:15:27.222	2022-11-24 20:16:14.356	37
-NEaU7GXxWRqKaFUYp_2	g671	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600329	2022-11-24 20:16:14.937	2022-11-24 20:17:12.832	37
-NEaU7GXxWRqKaFUYp_2	g684	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600330	2022-11-24 20:23:33.357	2022-11-24 20:24:29.702	37
-NEaU7GXxWRqKaFUYp_2	g699	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600331	2022-11-24 20:05:30.851	2022-11-24 20:07:08.651	37
-NEaU7GXxWRqKaFUYp_2	g724	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600332	2022-11-24 20:07:09	2022-11-24 20:07:56.034	37
-NEaU7GXxWRqKaFUYp_2	g727	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600333	2022-11-24 20:12:49.289	2022-11-24 20:13:42.234	37
-NEaU7GXxWRqKaFUYp_2	g731	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600334	2022-11-24 20:10:51.101	2022-11-24 20:12:48.796	37
-NEaU7GXxWRqKaFUYp_2	g745	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600335	2022-11-24 19:56:56.623	2022-11-24 19:57:56.007	37
-NEaU7GXxWRqKaFUYp_2	g748	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600336	2022-11-24 20:07:56.535	2022-11-24 20:08:44.433	37
-NEaU7GXxWRqKaFUYp_2	g750	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600337	2022-11-24 20:04:34.25	2022-11-24 20:05:30.473	37
-NEaU7GXxWRqKaFUYp_2	g753	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600338	2022-11-24 20:03:24.774	2022-11-24 20:04:33.778	37
-NEaU7GXxWRqKaFUYp_2	g783	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600339	2022-11-24 20:02:12.427	2022-11-24 20:03:24.33	37
-NEaU7GXxWRqKaFUYp_2	g821	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600341	2022-11-24 20:13:42.632	2022-11-24 20:14:30.864	37
-NEaU7GXxWRqKaFUYp_2	g838	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600346	2022-11-24 20:01:00.215	2022-11-24 20:02:12.065	37
-NEaU7GXxWRqKaFUYp_2	g881	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600358	2022-11-24 20:09:56.388	2022-11-24 20:10:50.598	37
-NEaU7GXxWRqKaFUYp_2	g882	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600359	2022-11-24 20:08:45.065	2022-11-24 20:09:55.857	37
-NEaU7GXxWRqKaFUYp_2	g890	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600362	2022-11-24 19:56:02.861	2022-11-24 19:56:55.003	37
-NEaU7GXxWRqKaFUYp_2	g896	1d18JbcjkrXfXbvoK6nfK1rrS6G2	3600364	2022-11-24 19:57:57.68	2022-11-24 20:00:59.73	37
-NEaU7GXxWRqKaFUYp_2	g270	XTy3pqL38zdjCK1bDsGlvjRRJh03	3600611	2022-11-25 16:22:55.169	2022-11-25 16:23:38.037	37
-NEaU7GXxWRqKaFUYp_2	g291	SD7thSU84hWqtQAEFNdNi0vBGhv1	3600623	2022-11-25 17:06:32.921	2022-11-25 17:08:10.761	37
-NEaU7GXxWRqKaFUYp_2	g253	SD7thSU84hWqtQAEFNdNi0vBGhv1	3600624	2022-11-25 17:08:48.841	2022-11-25 17:09:49.925	37
-NEaU7GXxWRqKaFUYp_2	g280	SD7thSU84hWqtQAEFNdNi0vBGhv1	3600625	2022-11-25 17:09:53.31	2022-11-25 17:11:05.168	37
-NEaU7GXxWRqKaFUYp_2	g280	fmtTt9iGQzdjPP2KtzCitliWtQy2	3600626	2022-11-25 17:09:05.787	2022-11-25 17:13:51.46	37
-NEaU7GXxWRqKaFUYp_2	g250	fmtTt9iGQzdjPP2KtzCitliWtQy2	3600630	2022-11-25 17:13:51.712	2022-11-25 17:16:50.318	37
-NEaU7GXxWRqKaFUYp_2	g257	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	3600632	2022-11-25 17:21:59.872	2022-11-25 17:23:02.55	37
-NEaU7GXxWRqKaFUYp_2	g243	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600652	2022-11-25 18:49:18.64	2022-11-25 18:50:26.233	37
-NEaU7GXxWRqKaFUYp_2	g256	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600653	2022-11-25 18:50:29.45	2022-11-25 18:52:42.251	37
-NEaU7GXxWRqKaFUYp_2	g254	qhruGY5CuuWUTxpmeqMMUmMHj0p1	3600654	2022-11-25 18:52:22.388	2022-11-25 18:53:05.809	37
-NEaU7GXxWRqKaFUYp_2	g323	KQ2TugqkqZYqY3vpjp8kHmw6atX2	3600661	2022-11-25 18:57:22.221	2022-11-25 18:57:46.576	37
-NEaU7GXxWRqKaFUYp_2	g311	qhruGY5CuuWUTxpmeqMMUmMHj0p1	3600662	2022-11-25 18:59:09.069	2022-11-25 18:59:34.82	37
-NEaU7GXxWRqKaFUYp_2	g240	KQ2TugqkqZYqY3vpjp8kHmw6atX2	3600663	2022-11-25 18:58:12.756	2022-11-25 18:58:43.531	37
-NEaU7GXxWRqKaFUYp_2	g246	KQ2TugqkqZYqY3vpjp8kHmw6atX2	3600664	2022-11-25 18:57:47	2022-11-25 18:58:12.384	37
-NEaU7GXxWRqKaFUYp_2	g244	KQ2TugqkqZYqY3vpjp8kHmw6atX2	3600665	2022-11-25 18:58:44.333	2022-11-25 18:59:12.435	37
-NEaU7GXxWRqKaFUYp_2	g247	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600667	2022-11-25 18:52:42.529	2022-11-25 19:01:40.812	37
-NEaU7GXxWRqKaFUYp_2	g236	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600683	2022-11-25 19:28:19.13	2022-11-25 19:29:15.441	37
-NEaU7GXxWRqKaFUYp_2	g248	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600685	2022-11-25 19:29:16.065	2022-11-25 19:30:18.053	37
-NEaU7GXxWRqKaFUYp_2	g233	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600686	2022-11-25 19:30:44.538	2022-11-25 19:31:34.472	37
-NEaU7GXxWRqKaFUYp_2	g227	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600688	2022-11-25 19:32:35.646	2022-11-25 19:33:35.587	37
-NEaU7GXxWRqKaFUYp_2	g230	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600689	2022-11-25 19:31:34.917	2022-11-25 19:32:21.727	37
-NEaU7GXxWRqKaFUYp_2	g252	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600690	2022-11-25 19:23:23.181	2022-11-25 19:32:07.294	37
-NEaU7GXxWRqKaFUYp_2	g234	VdN6dm74aZOzboSPIDB1gv5YlFk1	3600691	2022-11-25 19:33:54.102	2022-11-25 19:35:28.433	37
-NEaU7GXxWRqKaFUYp_2	g226	2VTWdSHeNbRecgDUb9cLAq1hW952	3600692	2022-11-25 19:34:28.468	2022-11-25 19:35:42.722	37
-NEaU7GXxWRqKaFUYp_2	g235	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600693	2022-11-25 19:33:36.052	2022-11-25 19:35:04.35	37
-NEaU7GXxWRqKaFUYp_2	g232	VdN6dm74aZOzboSPIDB1gv5YlFk1	3600696	2022-11-25 19:35:29.283	2022-11-25 19:36:28.058	37
-NEaU7GXxWRqKaFUYp_2	g220	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600709	2022-11-25 19:55:40.63	2022-11-25 19:56:28.063	37
-NEaU7GXxWRqKaFUYp_2	g228	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600710	2022-11-25 19:56:28.437	2022-11-25 19:57:16.145	37
-NEaU7GXxWRqKaFUYp_2	g245	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3600711	2022-11-25 19:57:16.554	2022-11-25 19:58:09.933	37
-NEaU7GXxWRqKaFUYp_2	g255	u9MhSYsdV0cJrKGzCzFDzbFLfGG3	3600724	2022-11-25 20:28:33.162	2022-11-25 20:29:24.839	37
-NEaU7GXxWRqKaFUYp_2	g251	u9MhSYsdV0cJrKGzCzFDzbFLfGG3	3600728	2022-11-25 20:29:29.332	2022-11-25 20:30:23.346	37
-NEaU7GXxWRqKaFUYp_2	g217	750G0tDU1KXpND6ll36eUNVbMcf2	3600760	2022-11-25 21:12:05.259	2022-11-25 21:12:54.939	37
-NEaU7GXxWRqKaFUYp_2	g237	750G0tDU1KXpND6ll36eUNVbMcf2	3600761	2022-11-25 21:10:47.132	2022-11-25 21:12:04.744	37
-NEaU7GXxWRqKaFUYp_2	g263	750G0tDU1KXpND6ll36eUNVbMcf2	3600762	2022-11-25 21:12:55.482	2022-11-25 21:14:01.587	37
-NEaU7GXxWRqKaFUYp_2	g218	750G0tDU1KXpND6ll36eUNVbMcf2	3600763	2022-11-25 21:14:02.072	2022-11-25 21:14:49.571	37
-NEaU7GXxWRqKaFUYp_2	g215	750G0tDU1KXpND6ll36eUNVbMcf2	3600765	2022-11-25 21:16:15.862	2022-11-25 21:17:01.154	37
-NEaU7GXxWRqKaFUYp_2	g214	750G0tDU1KXpND6ll36eUNVbMcf2	3600766	2022-11-25 21:15:29.732	2022-11-25 21:16:15.373	37
-NEaU7GXxWRqKaFUYp_2	g210	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600772	2022-11-25 22:22:14.066	2022-11-25 22:23:09.472	37
-NEaU7GXxWRqKaFUYp_2	g229	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600773	2022-11-25 22:23:12.359	2022-11-25 22:24:18.894	37
-NEaU7GXxWRqKaFUYp_2	g211	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600774	2022-11-25 22:24:20.45	2022-11-25 22:40:19.761	37
-NEaU7GXxWRqKaFUYp_2	g207	XTy3pqL38zdjCK1bDsGlvjRRJh03	3600778	2022-11-25 22:44:39.047	2022-11-25 22:47:12.167	37
-NEaU7GXxWRqKaFUYp_2	g231	oxZqQDrdqbZR7QQKESmW0qBoGg52	3600784	2022-11-25 23:31:38.823	2022-11-25 23:32:38.825	37
-NEaU7GXxWRqKaFUYp_2	g208	g8pCh9YUhmgSBrUkHeY2VIU0ldp1	3600786	2022-11-26 00:12:57.376	2022-11-26 00:13:27.38	37
-NEaU7GXxWRqKaFUYp_2	g206	g8pCh9YUhmgSBrUkHeY2VIU0ldp1	3600787	2022-11-26 00:13:32.243	2022-11-26 00:14:13.968	37
-NEaU7GXxWRqKaFUYp_2	g203	g8pCh9YUhmgSBrUkHeY2VIU0ldp1	3600788	2022-11-26 00:14:14.95	2022-11-26 00:15:11.285	37
-NEaU7GXxWRqKaFUYp_2	g221	g8pCh9YUhmgSBrUkHeY2VIU0ldp1	3600789	2022-11-26 00:15:12.684	2022-11-26 00:15:38.027	37
-NEaU7GXxWRqKaFUYp_2	g216	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600798	2022-11-26 00:53:47.103	2022-11-26 00:54:24.991	37
-NEaU7GXxWRqKaFUYp_2	g225	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600800	2022-11-26 00:54:25.591	2022-11-26 00:55:29.479	37
-NEaU7GXxWRqKaFUYp_2	g199	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600801	2022-11-26 00:55:30.798	2022-11-26 00:56:46.884	37
-NEaU7GXxWRqKaFUYp_2	g223	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600802	2022-11-26 00:56:47.456	2022-11-26 00:58:12.463	37
-NEaU7GXxWRqKaFUYp_2	g224	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600803	2022-11-26 00:58:13.01	2022-11-26 00:59:22.558	37
-NEaU7GXxWRqKaFUYp_2	g201	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600804	2022-11-26 00:59:23.088	2022-11-26 01:00:46.336	37
-NEaU7GXxWRqKaFUYp_2	g204	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600805	2022-11-26 01:01:45.829	2022-11-26 01:02:37.873	37
-NEaU7GXxWRqKaFUYp_2	g198	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600806	2022-11-26 01:00:53.547	2022-11-26 01:01:45.317	37
-NEaU7GXxWRqKaFUYp_2	g194	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600807	2022-11-26 01:02:38.39	2022-11-26 01:03:36.617	37
-NEaU7GXxWRqKaFUYp_2	g205	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600808	2022-11-26 01:03:37.158	2022-11-26 01:04:28.629	37
-NEaU7GXxWRqKaFUYp_2	g219	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600809	2022-11-26 01:04:29.142	2022-11-26 01:05:04.53	37
-NEaU7GXxWRqKaFUYp_2	g197	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600810	2022-11-26 01:05:05.064	2022-11-26 01:06:05.827	37
-NEaU7GXxWRqKaFUYp_2	g193	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600811	2022-11-26 01:06:06.35	2022-11-26 01:07:53.229	37
-NEaU7GXxWRqKaFUYp_2	g1919	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600812	2022-11-26 01:08:16.296	2022-11-26 01:09:41.906	37
-NEaU7GXxWRqKaFUYp_2	g1920	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600813	2022-11-26 01:09:42.404	2022-11-26 01:11:02.801	37
-NEaU7GXxWRqKaFUYp_2	g195	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600814	2022-11-26 01:11:15.419	2022-11-26 01:12:21.771	37
-NEaU7GXxWRqKaFUYp_2	g200	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600815	2022-11-26 01:12:22.286	2022-11-26 01:13:17.704	37
-NEaU7GXxWRqKaFUYp_2	g1917	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600816	2022-11-26 01:14:46.721	2022-11-26 01:16:06.469	37
-NEaU7GXxWRqKaFUYp_2	g213	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600817	2022-11-26 01:14:11.024	2022-11-26 01:14:46.198	37
-NEaU7GXxWRqKaFUYp_2	g1921	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600818	2022-11-26 01:13:18.232	2022-11-26 01:14:10.524	37
-NEaU7GXxWRqKaFUYp_2	g192	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600819	2022-11-26 01:16:07.059	2022-11-26 01:16:51.298	37
-NEaU7GXxWRqKaFUYp_2	g196	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600820	2022-11-26 01:19:11.326	2022-11-26 01:20:00.271	37
-NEaU7GXxWRqKaFUYp_2	g1918	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600821	2022-11-26 01:16:51.864	2022-11-26 01:19:10.849	37
-NEaU7GXxWRqKaFUYp_2	g1915	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600822	2022-11-26 01:21:01.418	2022-11-26 01:22:02.78	37
-NEaU7GXxWRqKaFUYp_2	g209	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600823	2022-11-26 01:20:00.699	2022-11-26 01:21:00.892	37
-NEaU7GXxWRqKaFUYp_2	g1911	osm:12183993	3600824	2022-11-26 01:22:20.42	2022-11-26 01:23:06.613	37
-NEaU7GXxWRqKaFUYp_2	g1915	osm:12183993	3600825	2022-11-26 01:21:08.781	2022-11-26 01:22:03.327	37
-NEaU7GXxWRqKaFUYp_2	g1916	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600826	2022-11-26 01:22:03.282	2022-11-26 01:22:46.311	37
-NEaU7GXxWRqKaFUYp_2	g202	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600827	2022-11-26 01:22:46.87	2022-11-26 01:23:34.141	37
-NEaU7GXxWRqKaFUYp_2	g1906	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600828	2022-11-26 01:23:39.862	2022-11-26 01:24:37.498	37
-NEaU7GXxWRqKaFUYp_2	g1912	nNyVLqe8imXqIlTOvhK9PuLbXhS2	3600829	2022-11-26 01:24:38.022	2022-11-26 01:25:43.344	37
-NEaU7GXxWRqKaFUYp_2	g190	a5EUivqUrAYlAxFNdZQChTDZwlw2	3600830	2022-11-26 02:10:54.174	2022-11-26 02:12:28.389	37
-NEaU7GXxWRqKaFUYp_2	g1910	JSJS7u4aakfMcJJgB15IusEmziL2	3600842	2022-11-26 03:56:41.674	2022-11-26 03:58:31.45	37
-NEaU7GXxWRqKaFUYp_2	g1902	JSJS7u4aakfMcJJgB15IusEmziL2	3600843	2022-11-26 03:58:33.4	2022-11-26 04:04:24.682	37
-NEaU7GXxWRqKaFUYp_2	g1922	JSJS7u4aakfMcJJgB15IusEmziL2	3600844	2022-11-26 04:04:26.459	2022-11-26 04:05:38.569	23
