id;wkt;TileX;TileY;TileZ
268;POLYGON ((31.3494873046875 3.27214563507502 0,31.35498046875 3.27214563507502 0,31.35498046875 3.26666141161159 0,31.3494873046875 3.26666141161159 0,31.3494873046875 3.27214563507502 0));38475;32172;16
269;POLYGON ((31.35498046875 3.27214563507502 0,31.3604736328125 3.27214563507502 0,31.3604736328125 3.26666141161159 0,31.35498046875 3.26666141161159 0,31.35498046875 3.27214563507502 0));38476;32172;16
270;POLYGON ((31.3604736328125 3.27214563507502 0,31.365966796875 3.27214563507502 0,31.365966796875 3.26666141161159 0,31.3604736328125 3.26666141161159 0,31.3604736328125 3.27214563507502 0));38477;32172;16
271;POLYGON ((31.201171875 3.26666141161159 0,31.2066650390625 3.26666141161159 0,31.2066650390625 3.26117715818677 0,31.201171875 3.26117715818677 0,31.201171875 3.26666141161159 0));38448;32173;16
272;POLYGON ((31.2066650390625 3.26666141161159 0,31.212158203125 3.26666141161159 0,31.212158203125 3.26117715818677 0,31.2066650390625 3.26117715818677 0,31.2066650390625 3.26666141161159 0));38449;32173;16
273;POLYGON ((31.212158203125 3.26666141161159 0,31.2176513671875 3.26666141161159 0,31.2176513671875 3.26117715818677 0,31.212158203125 3.26117715818677 0,31.212158203125 3.26666141161159 0));38450;32173;16
274;POLYGON ((31.2176513671875 3.26666141161159 0,31.22314453125 3.26666141161159 0,31.22314453125 3.26117715818677 0,31.2176513671875 3.26117715818677 0,31.2176513671875 3.26666141161159 0));38451;32173;16
275;POLYGON ((31.22314453125 3.26666141161159 0,31.2286376953125 3.26666141161159 0,31.2286376953125 3.26117715818677 0,31.22314453125 3.26117715818677 0,31.22314453125 3.26666141161159 0));38452;32173;16
276;POLYGON ((31.2286376953125 3.26666141161159 0,31.234130859375 3.26666141161159 0,31.234130859375 3.26117715818677 0,31.2286376953125 3.26117715818677 0,31.2286376953125 3.26666141161159 0));38453;32173;16
277;POLYGON ((31.234130859375 3.26666141161159 0,31.2396240234375 3.26666141161159 0,31.2396240234375 3.26117715818677 0,31.234130859375 3.26117715818677 0,31.234130859375 3.26666141161159 0));38454;32173;16
278;POLYGON ((31.2396240234375 3.26666141161159 0,31.2451171875 3.26666141161159 0,31.2451171875 3.26117715818677 0,31.2396240234375 3.26117715818677 0,31.2396240234375 3.26666141161159 0));38455;32173;16
279;POLYGON ((31.2451171875 3.26666141161159 0,31.2506103515625 3.26666141161159 0,31.2506103515625 3.26117715818677 0,31.2451171875 3.26117715818677 0,31.2451171875 3.26666141161159 0));38456;32173;16
280;POLYGON ((31.2506103515625 3.26666141161159 0,31.256103515625 3.26666141161159 0,31.256103515625 3.26117715818677 0,31.2506103515625 3.26117715818677 0,31.2506103515625 3.26666141161159 0));38457;32173;16
281;POLYGON ((31.256103515625 3.26666141161159 0,31.2615966796875 3.26666141161159 0,31.2615966796875 3.26117715818677 0,31.256103515625 3.26117715818677 0,31.256103515625 3.26666141161159 0));38458;32173;16
282;POLYGON ((31.2615966796875 3.26666141161159 0,31.26708984375 3.26666141161159 0,31.26708984375 3.26117715818677 0,31.2615966796875 3.26117715818677 0,31.2615966796875 3.26666141161159 0));38459;32173;16
283;POLYGON ((31.26708984375 3.26666141161159 0,31.2725830078125 3.26666141161159 0,31.2725830078125 3.26117715818677 0,31.26708984375 3.26117715818677 0,31.26708984375 3.26666141161159 0));38460;32173;16
284;POLYGON ((31.2725830078125 3.26666141161159 0,31.278076171875 3.26666141161159 0,31.278076171875 3.26117715818677 0,31.2725830078125 3.26117715818677 0,31.2725830078125 3.26666141161159 0));38461;32173;16
285;POLYGON ((31.278076171875 3.26666141161159 0,31.2835693359375 3.26666141161159 0,31.2835693359375 3.26117715818677 0,31.278076171875 3.26117715818677 0,31.278076171875 3.26666141161159 0));38462;32173;16
286;POLYGON ((31.2835693359375 3.26666141161159 0,31.2890625 3.26666141161159 0,31.2890625 3.26117715818677 0,31.2835693359375 3.26117715818677 0,31.2835693359375 3.26666141161159 0));38463;32173;16
287;POLYGON ((31.2890625 3.26666141161159 0,31.2945556640625 3.26666141161159 0,31.2945556640625 3.26117715818677 0,31.2890625 3.26117715818677 0,31.2890625 3.26666141161159 0));38464;32173;16
288;POLYGON ((31.2945556640625 3.26666141161159 0,31.300048828125 3.26666141161159 0,31.300048828125 3.26117715818677 0,31.2945556640625 3.26117715818677 0,31.2945556640625 3.26666141161159 0));38465;32173;16
289;POLYGON ((31.300048828125 3.26666141161159 0,31.3055419921875 3.26666141161159 0,31.3055419921875 3.26117715818677 0,31.300048828125 3.26117715818677 0,31.300048828125 3.26666141161159 0));38466;32173;16
290;POLYGON ((31.3055419921875 3.26666141161159 0,31.31103515625 3.26666141161159 0,31.31103515625 3.26117715818677 0,31.3055419921875 3.26117715818677 0,31.3055419921875 3.26666141161159 0));38467;32173;16
291;POLYGON ((31.31103515625 3.26666141161159 0,31.3165283203125 3.26666141161159 0,31.3165283203125 3.26117715818677 0,31.31103515625 3.26117715818677 0,31.31103515625 3.26666141161159 0));38468;32173;16
292;POLYGON ((31.3165283203125 3.26666141161159 0,31.322021484375 3.26666141161159 0,31.322021484375 3.26117715818677 0,31.3165283203125 3.26117715818677 0,31.3165283203125 3.26666141161159 0));38469;32173;16
293;POLYGON ((31.322021484375 3.26666141161159 0,31.3275146484375 3.26666141161159 0,31.3275146484375 3.26117715818677 0,31.322021484375 3.26117715818677 0,31.322021484375 3.26666141161159 0));38470;32173;16
294;POLYGON ((31.3275146484375 3.26666141161159 0,31.3330078125 3.26666141161159 0,31.3330078125 3.26117715818677 0,31.3275146484375 3.26117715818677 0,31.3275146484375 3.26666141161159 0));38471;32173;16
295;POLYGON ((31.3330078125 3.26666141161159 0,31.3385009765625 3.26666141161159 0,31.3385009765625 3.26117715818677 0,31.3330078125 3.26117715818677 0,31.3330078125 3.26666141161159 0));38472;32173;16
296;POLYGON ((31.3385009765625 3.26666141161159 0,31.343994140625 3.26666141161159 0,31.343994140625 3.26117715818677 0,31.3385009765625 3.26117715818677 0,31.3385009765625 3.26666141161159 0));38473;32173;16
297;POLYGON ((31.343994140625 3.26666141161159 0,31.3494873046875 3.26666141161159 0,31.3494873046875 3.26117715818677 0,31.343994140625 3.26117715818677 0,31.343994140625 3.26666141161159 0));38474;32173;16
298;POLYGON ((31.3494873046875 3.26666141161159 0,31.35498046875 3.26666141161159 0,31.35498046875 3.26117715818677 0,31.3494873046875 3.26117715818677 0,31.3494873046875 3.26666141161159 0));38475;32173;16
299;POLYGON ((31.35498046875 3.26666141161159 0,31.3604736328125 3.26666141161159 0,31.3604736328125 3.26117715818677 0,31.35498046875 3.26117715818677 0,31.35498046875 3.26666141161159 0));38476;32173;16
300;POLYGON ((31.3604736328125 3.26666141161159 0,31.365966796875 3.26666141161159 0,31.365966796875 3.26117715818677 0,31.3604736328125 3.26117715818677 0,31.3604736328125 3.26666141161159 0));38477;32173;16
301;POLYGON ((31.201171875 3.26117715818677 0,31.2066650390625 3.26117715818677 0,31.2066650390625 3.2556928748506 0,31.201171875 3.2556928748506 0,31.201171875 3.26117715818677 0));38448;32174;16
302;POLYGON ((31.2066650390625 3.26117715818677 0,31.212158203125 3.26117715818677 0,31.212158203125 3.2556928748506 0,31.2066650390625 3.2556928748506 0,31.2066650390625 3.26117715818677 0));38449;32174;16
303;POLYGON ((31.212158203125 3.26117715818677 0,31.2176513671875 3.26117715818677 0,31.2176513671875 3.2556928748506 0,31.212158203125 3.2556928748506 0,31.212158203125 3.26117715818677 0));38450;32174;16
304;POLYGON ((31.2176513671875 3.26117715818677 0,31.22314453125 3.26117715818677 0,31.22314453125 3.2556928748506 0,31.2176513671875 3.2556928748506 0,31.2176513671875 3.26117715818677 0));38451;32174;16
305;POLYGON ((31.22314453125 3.26117715818677 0,31.2286376953125 3.26117715818677 0,31.2286376953125 3.2556928748506 0,31.22314453125 3.2556928748506 0,31.22314453125 3.26117715818677 0));38452;32174;16
306;POLYGON ((31.2286376953125 3.26117715818677 0,31.234130859375 3.26117715818677 0,31.234130859375 3.2556928748506 0,31.2286376953125 3.2556928748506 0,31.2286376953125 3.26117715818677 0));38453;32174;16
307;POLYGON ((31.234130859375 3.26117715818677 0,31.2396240234375 3.26117715818677 0,31.2396240234375 3.2556928748506 0,31.234130859375 3.2556928748506 0,31.234130859375 3.26117715818677 0));38454;32174;16
308;POLYGON ((31.2396240234375 3.26117715818677 0,31.2451171875 3.26117715818677 0,31.2451171875 3.2556928748506 0,31.2396240234375 3.2556928748506 0,31.2396240234375 3.26117715818677 0));38455;32174;16
309;POLYGON ((31.2451171875 3.26117715818677 0,31.2506103515625 3.26117715818677 0,31.2506103515625 3.2556928748506 0,31.2451171875 3.2556928748506 0,31.2451171875 3.26117715818677 0));38456;32174;16
310;POLYGON ((31.2506103515625 3.26117715818677 0,31.256103515625 3.26117715818677 0,31.256103515625 3.2556928748506 0,31.2506103515625 3.2556928748506 0,31.2506103515625 3.26117715818677 0));38457;32174;16
311;POLYGON ((31.256103515625 3.26117715818677 0,31.2615966796875 3.26117715818677 0,31.2615966796875 3.2556928748506 0,31.256103515625 3.2556928748506 0,31.256103515625 3.26117715818677 0));38458;32174;16
312;POLYGON ((31.2615966796875 3.26117715818677 0,31.26708984375 3.26117715818677 0,31.26708984375 3.2556928748506 0,31.2615966796875 3.2556928748506 0,31.2615966796875 3.26117715818677 0));38459;32174;16
313;POLYGON ((31.26708984375 3.26117715818677 0,31.2725830078125 3.26117715818677 0,31.2725830078125 3.2556928748506 0,31.26708984375 3.2556928748506 0,31.26708984375 3.26117715818677 0));38460;32174;16
314;POLYGON ((31.2725830078125 3.26117715818677 0,31.278076171875 3.26117715818677 0,31.278076171875 3.2556928748506 0,31.2725830078125 3.2556928748506 0,31.2725830078125 3.26117715818677 0));38461;32174;16
315;POLYGON ((31.278076171875 3.26117715818677 0,31.2835693359375 3.26117715818677 0,31.2835693359375 3.2556928748506 0,31.278076171875 3.2556928748506 0,31.278076171875 3.26117715818677 0));38462;32174;16
316;POLYGON ((31.2835693359375 3.26117715818677 0,31.2890625 3.26117715818677 0,31.2890625 3.2556928748506 0,31.2835693359375 3.2556928748506 0,31.2835693359375 3.26117715818677 0));38463;32174;16
317;POLYGON ((31.2890625 3.26117715818677 0,31.2945556640625 3.26117715818677 0,31.2945556640625 3.2556928748506 0,31.2890625 3.2556928748506 0,31.2890625 3.26117715818677 0));38464;32174;16
318;POLYGON ((31.2945556640625 3.26117715818677 0,31.300048828125 3.26117715818677 0,31.300048828125 3.2556928748506 0,31.2945556640625 3.2556928748506 0,31.2945556640625 3.26117715818677 0));38465;32174;16
319;POLYGON ((31.300048828125 3.26117715818677 0,31.3055419921875 3.26117715818677 0,31.3055419921875 3.2556928748506 0,31.300048828125 3.2556928748506 0,31.300048828125 3.26117715818677 0));38466;32174;16
320;POLYGON ((31.3055419921875 3.26117715818677 0,31.31103515625 3.26117715818677 0,31.31103515625 3.2556928748506 0,31.3055419921875 3.2556928748506 0,31.3055419921875 3.26117715818677 0));38467;32174;16
321;POLYGON ((31.31103515625 3.26117715818677 0,31.3165283203125 3.26117715818677 0,31.3165283203125 3.2556928748506 0,31.31103515625 3.2556928748506 0,31.31103515625 3.26117715818677 0));38468;32174;16
322;POLYGON ((31.3165283203125 3.26117715818677 0,31.322021484375 3.26117715818677 0,31.322021484375 3.2556928748506 0,31.3165283203125 3.2556928748506 0,31.3165283203125 3.26117715818677 0));38469;32174;16
323;POLYGON ((31.322021484375 3.26117715818677 0,31.3275146484375 3.26117715818677 0,31.3275146484375 3.2556928748506 0,31.322021484375 3.2556928748506 0,31.322021484375 3.26117715818677 0));38470;32174;16
324;POLYGON ((31.3275146484375 3.26117715818677 0,31.3330078125 3.26117715818677 0,31.3330078125 3.2556928748506 0,31.3275146484375 3.2556928748506 0,31.3275146484375 3.26117715818677 0));38471;32174;16
325;POLYGON ((31.3330078125 3.26117715818677 0,31.3385009765625 3.26117715818677 0,31.3385009765625 3.2556928748506 0,31.3330078125 3.2556928748506 0,31.3330078125 3.26117715818677 0));38472;32174;16
326;POLYGON ((31.3385009765625 3.26117715818677 0,31.343994140625 3.26117715818677 0,31.343994140625 3.2556928748506 0,31.3385009765625 3.2556928748506 0,31.3385009765625 3.26117715818677 0));38473;32174;16
327;POLYGON ((31.343994140625 3.26117715818677 0,31.3494873046875 3.26117715818677 0,31.3494873046875 3.2556928748506 0,31.343994140625 3.2556928748506 0,31.343994140625 3.26117715818677 0));38474;32174;16
328;POLYGON ((31.3494873046875 3.26117715818677 0,31.35498046875 3.26117715818677 0,31.35498046875 3.2556928748506 0,31.3494873046875 3.2556928748506 0,31.3494873046875 3.26117715818677 0));38475;32174;16
329;POLYGON ((31.35498046875 3.26117715818677 0,31.3604736328125 3.26117715818677 0,31.3604736328125 3.2556928748506 0,31.35498046875 3.2556928748506 0,31.35498046875 3.26117715818677 0));38476;32174;16
330;POLYGON ((31.3604736328125 3.26117715818677 0,31.365966796875 3.26117715818677 0,31.365966796875 3.2556928748506 0,31.3604736328125 3.2556928748506 0,31.3604736328125 3.26117715818677 0));38477;32174;16
331;POLYGON ((31.201171875 3.2556928748506 0,31.2066650390625 3.2556928748506 0,31.2066650390625 3.25020856165317 0,31.201171875 3.25020856165317 0,31.201171875 3.2556928748506 0));38448;32175;16
332;POLYGON ((31.2066650390625 3.2556928748506 0,31.212158203125 3.2556928748506 0,31.212158203125 3.25020856165317 0,31.2066650390625 3.25020856165317 0,31.2066650390625 3.2556928748506 0));38449;32175;16
333;POLYGON ((31.212158203125 3.2556928748506 0,31.2176513671875 3.2556928748506 0,31.2176513671875 3.25020856165317 0,31.212158203125 3.25020856165317 0,31.212158203125 3.2556928748506 0));38450;32175;16
334;POLYGON ((31.2176513671875 3.2556928748506 0,31.22314453125 3.2556928748506 0,31.22314453125 3.25020856165317 0,31.2176513671875 3.25020856165317 0,31.2176513671875 3.2556928748506 0));38451;32175;16
335;POLYGON ((31.22314453125 3.2556928748506 0,31.2286376953125 3.2556928748506 0,31.2286376953125 3.25020856165317 0,31.22314453125 3.25020856165317 0,31.22314453125 3.2556928748506 0));38452;32175;16
336;POLYGON ((31.2286376953125 3.2556928748506 0,31.234130859375 3.2556928748506 0,31.234130859375 3.25020856165317 0,31.2286376953125 3.25020856165317 0,31.2286376953125 3.2556928748506 0));38453;32175;16
337;POLYGON ((31.234130859375 3.2556928748506 0,31.2396240234375 3.2556928748506 0,31.2396240234375 3.25020856165317 0,31.234130859375 3.25020856165317 0,31.234130859375 3.2556928748506 0));38454;32175;16
338;POLYGON ((31.2396240234375 3.2556928748506 0,31.2451171875 3.2556928748506 0,31.2451171875 3.25020856165317 0,31.2396240234375 3.25020856165317 0,31.2396240234375 3.2556928748506 0));38455;32175;16
339;POLYGON ((31.2451171875 3.2556928748506 0,31.2506103515625 3.2556928748506 0,31.2506103515625 3.25020856165317 0,31.2451171875 3.25020856165317 0,31.2451171875 3.2556928748506 0));38456;32175;16
340;POLYGON ((31.2506103515625 3.2556928748506 0,31.256103515625 3.2556928748506 0,31.256103515625 3.25020856165317 0,31.2506103515625 3.25020856165317 0,31.2506103515625 3.2556928748506 0));38457;32175;16
341;POLYGON ((31.256103515625 3.2556928748506 0,31.2615966796875 3.2556928748506 0,31.2615966796875 3.25020856165317 0,31.256103515625 3.25020856165317 0,31.256103515625 3.2556928748506 0));38458;32175;16
342;POLYGON ((31.2615966796875 3.2556928748506 0,31.26708984375 3.2556928748506 0,31.26708984375 3.25020856165317 0,31.2615966796875 3.25020856165317 0,31.2615966796875 3.2556928748506 0));38459;32175;16
343;POLYGON ((31.26708984375 3.2556928748506 0,31.2725830078125 3.2556928748506 0,31.2725830078125 3.25020856165317 0,31.26708984375 3.25020856165317 0,31.26708984375 3.2556928748506 0));38460;32175;16
344;POLYGON ((31.2725830078125 3.2556928748506 0,31.278076171875 3.2556928748506 0,31.278076171875 3.25020856165317 0,31.2725830078125 3.25020856165317 0,31.2725830078125 3.2556928748506 0));38461;32175;16
345;POLYGON ((31.278076171875 3.2556928748506 0,31.2835693359375 3.2556928748506 0,31.2835693359375 3.25020856165317 0,31.278076171875 3.25020856165317 0,31.278076171875 3.2556928748506 0));38462;32175;16
346;POLYGON ((31.2835693359375 3.2556928748506 0,31.2890625 3.2556928748506 0,31.2890625 3.25020856165317 0,31.2835693359375 3.25020856165317 0,31.2835693359375 3.2556928748506 0));38463;32175;16
347;POLYGON ((31.2890625 3.2556928748506 0,31.2945556640625 3.2556928748506 0,31.2945556640625 3.25020856165317 0,31.2890625 3.25020856165317 0,31.2890625 3.2556928748506 0));38464;32175;16
348;POLYGON ((31.2945556640625 3.2556928748506 0,31.300048828125 3.2556928748506 0,31.300048828125 3.25020856165317 0,31.2945556640625 3.25020856165317 0,31.2945556640625 3.2556928748506 0));38465;32175;16
349;POLYGON ((31.300048828125 3.2556928748506 0,31.3055419921875 3.2556928748506 0,31.3055419921875 3.25020856165317 0,31.300048828125 3.25020856165317 0,31.300048828125 3.2556928748506 0));38466;32175;16
350;POLYGON ((31.3055419921875 3.2556928748506 0,31.31103515625 3.2556928748506 0,31.31103515625 3.25020856165317 0,31.3055419921875 3.25020856165317 0,31.3055419921875 3.2556928748506 0));38467;32175;16
351;POLYGON ((31.31103515625 3.2556928748506 0,31.3165283203125 3.2556928748506 0,31.3165283203125 3.25020856165317 0,31.31103515625 3.25020856165317 0,31.31103515625 3.2556928748506 0));38468;32175;16
352;POLYGON ((31.3165283203125 3.2556928748506 0,31.322021484375 3.2556928748506 0,31.322021484375 3.25020856165317 0,31.3165283203125 3.25020856165317 0,31.3165283203125 3.2556928748506 0));38469;32175;16
353;POLYGON ((31.322021484375 3.2556928748506 0,31.3275146484375 3.2556928748506 0,31.3275146484375 3.25020856165317 0,31.322021484375 3.25020856165317 0,31.322021484375 3.2556928748506 0));38470;32175;16
354;POLYGON ((31.3275146484375 3.2556928748506 0,31.3330078125 3.2556928748506 0,31.3330078125 3.25020856165317 0,31.3275146484375 3.25020856165317 0,31.3275146484375 3.2556928748506 0));38471;32175;16
355;POLYGON ((31.3330078125 3.2556928748506 0,31.3385009765625 3.2556928748506 0,31.3385009765625 3.25020856165317 0,31.3330078125 3.25020856165317 0,31.3330078125 3.2556928748506 0));38472;32175;16
356;POLYGON ((31.3385009765625 3.2556928748506 0,31.343994140625 3.2556928748506 0,31.343994140625 3.25020856165317 0,31.3385009765625 3.25020856165317 0,31.3385009765625 3.2556928748506 0));38473;32175;16
357;POLYGON ((31.343994140625 3.2556928748506 0,31.3494873046875 3.2556928748506 0,31.3494873046875 3.25020856165317 0,31.343994140625 3.25020856165317 0,31.343994140625 3.2556928748506 0));38474;32175;16
358;POLYGON ((31.3494873046875 3.2556928748506 0,31.35498046875 3.2556928748506 0,31.35498046875 3.25020856165317 0,31.3494873046875 3.25020856165317 0,31.3494873046875 3.2556928748506 0));38475;32175;16
359;POLYGON ((31.35498046875 3.2556928748506 0,31.3604736328125 3.2556928748506 0,31.3604736328125 3.25020856165317 0,31.35498046875 3.25020856165317 0,31.35498046875 3.2556928748506 0));38476;32175;16
360;POLYGON ((31.3604736328125 3.2556928748506 0,31.365966796875 3.2556928748506 0,31.365966796875 3.25020856165317 0,31.3604736328125 3.25020856165317 0,31.3604736328125 3.2556928748506 0));38477;32175;16
361;POLYGON ((31.201171875 3.25020856165317 0,31.2066650390625 3.25020856165317 0,31.2066650390625 3.24472421864456 0,31.201171875 3.24472421864456 0,31.201171875 3.25020856165317 0));38448;32176;16
362;POLYGON ((31.2066650390625 3.25020856165317 0,31.212158203125 3.25020856165317 0,31.212158203125 3.24472421864456 0,31.2066650390625 3.24472421864456 0,31.2066650390625 3.25020856165317 0));38449;32176;16
363;POLYGON ((31.212158203125 3.25020856165317 0,31.2176513671875 3.25020856165317 0,31.2176513671875 3.24472421864456 0,31.212158203125 3.24472421864456 0,31.212158203125 3.25020856165317 0));38450;32176;16
364;POLYGON ((31.2176513671875 3.25020856165317 0,31.22314453125 3.25020856165317 0,31.22314453125 3.24472421864456 0,31.2176513671875 3.24472421864456 0,31.2176513671875 3.25020856165317 0));38451;32176;16
365;POLYGON ((31.22314453125 3.25020856165317 0,31.2286376953125 3.25020856165317 0,31.2286376953125 3.24472421864456 0,31.22314453125 3.24472421864456 0,31.22314453125 3.25020856165317 0));38452;32176;16
366;POLYGON ((31.2286376953125 3.25020856165317 0,31.234130859375 3.25020856165317 0,31.234130859375 3.24472421864456 0,31.2286376953125 3.24472421864456 0,31.2286376953125 3.25020856165317 0));38453;32176;16
367;POLYGON ((31.234130859375 3.25020856165317 0,31.2396240234375 3.25020856165317 0,31.2396240234375 3.24472421864456 0,31.234130859375 3.24472421864456 0,31.234130859375 3.25020856165317 0));38454;32176;16
368;POLYGON ((31.2396240234375 3.25020856165317 0,31.2451171875 3.25020856165317 0,31.2451171875 3.24472421864456 0,31.2396240234375 3.24472421864456 0,31.2396240234375 3.25020856165317 0));38455;32176;16
369;POLYGON ((31.2451171875 3.25020856165317 0,31.2506103515625 3.25020856165317 0,31.2506103515625 3.24472421864456 0,31.2451171875 3.24472421864456 0,31.2451171875 3.25020856165317 0));38456;32176;16
370;POLYGON ((31.2506103515625 3.25020856165317 0,31.256103515625 3.25020856165317 0,31.256103515625 3.24472421864456 0,31.2506103515625 3.24472421864456 0,31.2506103515625 3.25020856165317 0));38457;32176;16
371;POLYGON ((31.256103515625 3.25020856165317 0,31.2615966796875 3.25020856165317 0,31.2615966796875 3.24472421864456 0,31.256103515625 3.24472421864456 0,31.256103515625 3.25020856165317 0));38458;32176;16
372;POLYGON ((31.2615966796875 3.25020856165317 0,31.26708984375 3.25020856165317 0,31.26708984375 3.24472421864456 0,31.2615966796875 3.24472421864456 0,31.2615966796875 3.25020856165317 0));38459;32176;16
373;POLYGON ((31.26708984375 3.25020856165317 0,31.2725830078125 3.25020856165317 0,31.2725830078125 3.24472421864456 0,31.26708984375 3.24472421864456 0,31.26708984375 3.25020856165317 0));38460;32176;16
374;POLYGON ((31.2725830078125 3.25020856165317 0,31.278076171875 3.25020856165317 0,31.278076171875 3.24472421864456 0,31.2725830078125 3.24472421864456 0,31.2725830078125 3.25020856165317 0));38461;32176;16
375;POLYGON ((31.278076171875 3.25020856165317 0,31.2835693359375 3.25020856165317 0,31.2835693359375 3.24472421864456 0,31.278076171875 3.24472421864456 0,31.278076171875 3.25020856165317 0));38462;32176;16
376;POLYGON ((31.2835693359375 3.25020856165317 0,31.2890625 3.25020856165317 0,31.2890625 3.24472421864456 0,31.2835693359375 3.24472421864456 0,31.2835693359375 3.25020856165317 0));38463;32176;16
377;POLYGON ((31.2890625 3.25020856165317 0,31.2945556640625 3.25020856165317 0,31.2945556640625 3.24472421864456 0,31.2890625 3.24472421864456 0,31.2890625 3.25020856165317 0));38464;32176;16
378;POLYGON ((31.2945556640625 3.25020856165317 0,31.300048828125 3.25020856165317 0,31.300048828125 3.24472421864456 0,31.2945556640625 3.24472421864456 0,31.2945556640625 3.25020856165317 0));38465;32176;16
379;POLYGON ((31.300048828125 3.25020856165317 0,31.3055419921875 3.25020856165317 0,31.3055419921875 3.24472421864456 0,31.300048828125 3.24472421864456 0,31.300048828125 3.25020856165317 0));38466;32176;16
380;POLYGON ((31.3055419921875 3.25020856165317 0,31.31103515625 3.25020856165317 0,31.31103515625 3.24472421864456 0,31.3055419921875 3.24472421864456 0,31.3055419921875 3.25020856165317 0));38467;32176;16
381;POLYGON ((31.31103515625 3.25020856165317 0,31.3165283203125 3.25020856165317 0,31.3165283203125 3.24472421864456 0,31.31103515625 3.24472421864456 0,31.31103515625 3.25020856165317 0));38468;32176;16
382;POLYGON ((31.3165283203125 3.25020856165317 0,31.322021484375 3.25020856165317 0,31.322021484375 3.24472421864456 0,31.3165283203125 3.24472421864456 0,31.3165283203125 3.25020856165317 0));38469;32176;16
383;POLYGON ((31.322021484375 3.25020856165317 0,31.3275146484375 3.25020856165317 0,31.3275146484375 3.24472421864456 0,31.322021484375 3.24472421864456 0,31.322021484375 3.25020856165317 0));38470;32176;16
384;POLYGON ((31.3275146484375 3.25020856165317 0,31.3330078125 3.25020856165317 0,31.3330078125 3.24472421864456 0,31.3275146484375 3.24472421864456 0,31.3275146484375 3.25020856165317 0));38471;32176;16
385;POLYGON ((31.3330078125 3.25020856165317 0,31.3385009765625 3.25020856165317 0,31.3385009765625 3.24472421864456 0,31.3330078125 3.24472421864456 0,31.3330078125 3.25020856165317 0));38472;32176;16
386;POLYGON ((31.3385009765625 3.25020856165317 0,31.343994140625 3.25020856165317 0,31.343994140625 3.24472421864456 0,31.3385009765625 3.24472421864456 0,31.3385009765625 3.25020856165317 0));38473;32176;16
387;POLYGON ((31.343994140625 3.25020856165317 0,31.3494873046875 3.25020856165317 0,31.3494873046875 3.24472421864456 0,31.343994140625 3.24472421864456 0,31.343994140625 3.25020856165317 0));38474;32176;16
388;POLYGON ((31.3494873046875 3.25020856165317 0,31.35498046875 3.25020856165317 0,31.35498046875 3.24472421864456 0,31.3494873046875 3.24472421864456 0,31.3494873046875 3.25020856165317 0));38475;32176;16
389;POLYGON ((31.35498046875 3.25020856165317 0,31.3604736328125 3.25020856165317 0,31.3604736328125 3.24472421864456 0,31.35498046875 3.24472421864456 0,31.35498046875 3.25020856165317 0));38476;32176;16
390;POLYGON ((31.3604736328125 3.25020856165317 0,31.365966796875 3.25020856165317 0,31.365966796875 3.24472421864456 0,31.3604736328125 3.24472421864456 0,31.3604736328125 3.25020856165317 0));38477;32176;16
391;POLYGON ((31.201171875 3.24472421864456 0,31.2066650390625 3.24472421864456 0,31.2066650390625 3.23923984587488 0,31.201171875 3.23923984587488 0,31.201171875 3.24472421864456 0));38448;32177;16
392;POLYGON ((31.2066650390625 3.24472421864456 0,31.212158203125 3.24472421864456 0,31.212158203125 3.23923984587488 0,31.2066650390625 3.23923984587488 0,31.2066650390625 3.24472421864456 0));38449;32177;16
393;POLYGON ((31.212158203125 3.24472421864456 0,31.2176513671875 3.24472421864456 0,31.2176513671875 3.23923984587488 0,31.212158203125 3.23923984587488 0,31.212158203125 3.24472421864456 0));38450;32177;16
394;POLYGON ((31.2176513671875 3.24472421864456 0,31.22314453125 3.24472421864456 0,31.22314453125 3.23923984587488 0,31.2176513671875 3.23923984587488 0,31.2176513671875 3.24472421864456 0));38451;32177;16
395;POLYGON ((31.22314453125 3.24472421864456 0,31.2286376953125 3.24472421864456 0,31.2286376953125 3.23923984587488 0,31.22314453125 3.23923984587488 0,31.22314453125 3.24472421864456 0));38452;32177;16
396;POLYGON ((31.2286376953125 3.24472421864456 0,31.234130859375 3.24472421864456 0,31.234130859375 3.23923984587488 0,31.2286376953125 3.23923984587488 0,31.2286376953125 3.24472421864456 0));38453;32177;16
397;POLYGON ((31.234130859375 3.24472421864456 0,31.2396240234375 3.24472421864456 0,31.2396240234375 3.23923984587488 0,31.234130859375 3.23923984587488 0,31.234130859375 3.24472421864456 0));38454;32177;16
398;POLYGON ((31.2396240234375 3.24472421864456 0,31.2451171875 3.24472421864456 0,31.2451171875 3.23923984587488 0,31.2396240234375 3.23923984587488 0,31.2396240234375 3.24472421864456 0));38455;32177;16
399;POLYGON ((31.2451171875 3.24472421864456 0,31.2506103515625 3.24472421864456 0,31.2506103515625 3.23923984587488 0,31.2451171875 3.23923984587488 0,31.2451171875 3.24472421864456 0));38456;32177;16
400;POLYGON ((31.2506103515625 3.24472421864456 0,31.256103515625 3.24472421864456 0,31.256103515625 3.23923984587488 0,31.2506103515625 3.23923984587488 0,31.2506103515625 3.24472421864456 0));38457;32177;16
401;POLYGON ((31.256103515625 3.24472421864456 0,31.2615966796875 3.24472421864456 0,31.2615966796875 3.23923984587488 0,31.256103515625 3.23923984587488 0,31.256103515625 3.24472421864456 0));38458;32177;16
