-NFNr55R_LYJvxP7wmte	g104	18-147897-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFF091B3740EE3B2D26DECA22C0F2FFFFFF631B3740EE3B2D26DECA22C0F2FFFFFF631B37400B1DD4BB8FCB22C0F9FFFFFF091B37400B1DD4BB8FCB22C0F9FFFFFF091B3740EE3B2D26DECA22C0	{"taskX": "147897", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147897/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147898-137943	0106000020E61000000100000001030000000100000005000000F2FFFFFF631B374051DB56FA7AC922C007000000BE1B374051DB56FA7AC922C007000000BE1B37401AD058902CCA22C0F2FFFFFF631B37401AD058902CCA22C0F2FFFFFF631B374051DB56FA7AC922C0	{"taskX": "147898", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147898/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147898-137944	0106000020E61000000100000001030000000100000005000000F2FFFFFF631B37401AD058902CCA22C007000000BE1B37401AD058902CCA22C007000000BE1B3740EE3B2D26DECA22C0F2FFFFFF631B3740EE3B2D26DECA22C0F2FFFFFF631B37401AD058902CCA22C0	{"taskX": "147898", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147898/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147898-137945	0106000020E61000000100000001030000000100000005000000F2FFFFFF631B3740EE3B2D26DECA22C007000000BE1B3740EE3B2D26DECA22C007000000BE1B37400B1DD4BB8FCB22C0F2FFFFFF631B37400B1DD4BB8FCB22C0F2FFFFFF631B3740EE3B2D26DECA22C0	{"taskX": "147898", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147898/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147899-137943	0106000020E6100000010000000103000000010000000500000007000000BE1B374051DB56FA7AC922C000000000181C374051DB56FA7AC922C000000000181C37401AD058902CCA22C007000000BE1B37401AD058902CCA22C007000000BE1B374051DB56FA7AC922C0	{"taskX": "147899", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147899/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147899-137944	0106000020E6100000010000000103000000010000000500000007000000BE1B37401AD058902CCA22C000000000181C37401AD058902CCA22C000000000181C3740EE3B2D26DECA22C007000000BE1B3740EE3B2D26DECA22C007000000BE1B37401AD058902CCA22C0	{"taskX": "147899", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147899/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147899-137945	0106000020E6100000010000000103000000010000000500000007000000BE1B3740EE3B2D26DECA22C000000000181C3740EE3B2D26DECA22C000000000181C37400B1DD4BB8FCB22C007000000BE1B37400B1DD4BB8FCB22C007000000BE1B3740EE3B2D26DECA22C0	{"taskX": "147899", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147899/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147900-137943	0106000020E6100000010000000103000000010000000500000000000000181C374051DB56FA7AC922C0F9FFFFFF711C374051DB56FA7AC922C0F9FFFFFF711C37401AD058902CCA22C000000000181C37401AD058902CCA22C000000000181C374051DB56FA7AC922C0	{"taskX": "147900", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147900/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147900-137944	0106000020E6100000010000000103000000010000000500000000000000181C37401AD058902CCA22C0F9FFFFFF711C37401AD058902CCA22C0F9FFFFFF711C3740EE3B2D26DECA22C000000000181C3740EE3B2D26DECA22C000000000181C37401AD058902CCA22C0	{"taskX": "147900", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147900/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147900-137945	0106000020E6100000010000000103000000010000000500000000000000181C3740EE3B2D26DECA22C0F9FFFFFF711C3740EE3B2D26DECA22C0F9FFFFFF711C37400B1DD4BB8FCB22C000000000181C37400B1DD4BB8FCB22C000000000181C3740EE3B2D26DECA22C0	{"taskX": "147900", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147900/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147901-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFF711C374051DB56FA7AC922C00E000000CC1C374051DB56FA7AC922C00E000000CC1C37401AD058902CCA22C0F9FFFFFF711C37401AD058902CCA22C0F9FFFFFF711C374051DB56FA7AC922C0	{"taskX": "147901", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147901/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147901-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFF711C37401AD058902CCA22C00E000000CC1C37401AD058902CCA22C00E000000CC1C3740EE3B2D26DECA22C0F9FFFFFF711C3740EE3B2D26DECA22C0F9FFFFFF711C37401AD058902CCA22C0	{"taskX": "147901", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147901/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147901-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFF711C3740EE3B2D26DECA22C00E000000CC1C3740EE3B2D26DECA22C00E000000CC1C37400B1DD4BB8FCB22C0F9FFFFFF711C37400B1DD4BB8FCB22C0F9FFFFFF711C3740EE3B2D26DECA22C0	{"taskX": "147901", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147901/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147902-137943	0106000020E610000001000000010300000001000000050000000E000000CC1C374051DB56FA7AC922C007000000261D374051DB56FA7AC922C007000000261D37401AD058902CCA22C00E000000CC1C37401AD058902CCA22C00E000000CC1C374051DB56FA7AC922C0	{"taskX": "147902", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147902/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147902-137944	0106000020E610000001000000010300000001000000050000000E000000CC1C37401AD058902CCA22C007000000261D37401AD058902CCA22C007000000261D3740EE3B2D26DECA22C00E000000CC1C3740EE3B2D26DECA22C00E000000CC1C37401AD058902CCA22C0	{"taskX": "147902", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147902/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147902-137945	0106000020E610000001000000010300000001000000050000000E000000CC1C3740EE3B2D26DECA22C007000000261D3740EE3B2D26DECA22C007000000261D37400B1DD4BB8FCB22C00E000000CC1C37400B1DD4BB8FCB22C00E000000CC1C3740EE3B2D26DECA22C0	{"taskX": "147902", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147902/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147903-137943	0106000020E6100000010000000103000000010000000500000007000000261D374051DB56FA7AC922C000000000801D374051DB56FA7AC922C000000000801D37401AD058902CCA22C007000000261D37401AD058902CCA22C007000000261D374051DB56FA7AC922C0	{"taskX": "147903", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147903/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147903-137944	0106000020E6100000010000000103000000010000000500000007000000261D37401AD058902CCA22C000000000801D37401AD058902CCA22C000000000801D3740EE3B2D26DECA22C007000000261D3740EE3B2D26DECA22C007000000261D37401AD058902CCA22C0	{"taskX": "147903", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147903/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147903-137945	0106000020E6100000010000000103000000010000000500000007000000261D3740EE3B2D26DECA22C000000000801D3740EE3B2D26DECA22C000000000801D37400B1DD4BB8FCB22C007000000261D37400B1DD4BB8FCB22C007000000261D3740EE3B2D26DECA22C0	{"taskX": "147903", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147903/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147904-137943	0106000020E6100000010000000103000000010000000500000000000000801D374051DB56FA7AC922C0F9FFFFFFD91D374051DB56FA7AC922C0F9FFFFFFD91D37401AD058902CCA22C000000000801D37401AD058902CCA22C000000000801D374051DB56FA7AC922C0	{"taskX": "147904", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147904/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147904-137944	0106000020E6100000010000000103000000010000000500000000000000801D37401AD058902CCA22C0F9FFFFFFD91D37401AD058902CCA22C0F9FFFFFFD91D3740EE3B2D26DECA22C000000000801D3740EE3B2D26DECA22C000000000801D37401AD058902CCA22C0	{"taskX": "147904", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147904/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147904-137945	0106000020E6100000010000000103000000010000000500000000000000801D3740EE3B2D26DECA22C0F9FFFFFFD91D3740EE3B2D26DECA22C0F9FFFFFFD91D37400B1DD4BB8FCB22C000000000801D37400B1DD4BB8FCB22C000000000801D3740EE3B2D26DECA22C0	{"taskX": "147904", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147904/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147905-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFFD91D374051DB56FA7AC922C0F2FFFFFF331E374051DB56FA7AC922C0F2FFFFFF331E37401AD058902CCA22C0F9FFFFFFD91D37401AD058902CCA22C0F9FFFFFFD91D374051DB56FA7AC922C0	{"taskX": "147905", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147905/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147905-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFFD91D37401AD058902CCA22C0F2FFFFFF331E37401AD058902CCA22C0F2FFFFFF331E3740EE3B2D26DECA22C0F9FFFFFFD91D3740EE3B2D26DECA22C0F9FFFFFFD91D37401AD058902CCA22C0	{"taskX": "147905", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147905/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147905-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFFD91D3740EE3B2D26DECA22C0F2FFFFFF331E3740EE3B2D26DECA22C0F2FFFFFF331E37400B1DD4BB8FCB22C0F9FFFFFFD91D37400B1DD4BB8FCB22C0F9FFFFFFD91D3740EE3B2D26DECA22C0	{"taskX": "147905", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147905/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147906-137943	0106000020E61000000100000001030000000100000005000000F2FFFFFF331E374051DB56FA7AC922C0070000008E1E374051DB56FA7AC922C0070000008E1E37401AD058902CCA22C0F2FFFFFF331E37401AD058902CCA22C0F2FFFFFF331E374051DB56FA7AC922C0	{"taskX": "147906", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147906/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147906-137944	0106000020E61000000100000001030000000100000005000000F2FFFFFF331E37401AD058902CCA22C0070000008E1E37401AD058902CCA22C0070000008E1E3740EE3B2D26DECA22C0F2FFFFFF331E3740EE3B2D26DECA22C0F2FFFFFF331E37401AD058902CCA22C0	{"taskX": "147906", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147906/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g104	18-147906-137945	0106000020E61000000100000001030000000100000005000000F2FFFFFF331E3740EE3B2D26DECA22C0070000008E1E3740EE3B2D26DECA22C0070000008E1E37400B1DD4BB8FCB22C0F2FFFFFF331E37400B1DD4BB8FCB22C0F2FFFFFF331E3740EE3B2D26DECA22C0	{"taskX": "147906", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147906/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147907-137943	0106000020E61000000100000001030000000100000005000000070000008E1E374051DB56FA7AC922C000000000E81E374051DB56FA7AC922C000000000E81E37401AD058902CCA22C0070000008E1E37401AD058902CCA22C0070000008E1E374051DB56FA7AC922C0	{"taskX": "147907", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147907/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147907-137944	0106000020E61000000100000001030000000100000005000000070000008E1E37401AD058902CCA22C000000000E81E37401AD058902CCA22C000000000E81E3740EE3B2D26DECA22C0070000008E1E3740EE3B2D26DECA22C0070000008E1E37401AD058902CCA22C0	{"taskX": "147907", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147907/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147907-137945	0106000020E61000000100000001030000000100000005000000070000008E1E3740EE3B2D26DECA22C000000000E81E3740EE3B2D26DECA22C000000000E81E37400B1DD4BB8FCB22C0070000008E1E37400B1DD4BB8FCB22C0070000008E1E3740EE3B2D26DECA22C0	{"taskX": "147907", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147907/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147908-137943	0106000020E6100000010000000103000000010000000500000000000000E81E374051DB56FA7AC922C0F9FFFFFF411F374051DB56FA7AC922C0F9FFFFFF411F37401AD058902CCA22C000000000E81E37401AD058902CCA22C000000000E81E374051DB56FA7AC922C0	{"taskX": "147908", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147908/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147908-137944	0106000020E6100000010000000103000000010000000500000000000000E81E37401AD058902CCA22C0F9FFFFFF411F37401AD058902CCA22C0F9FFFFFF411F3740EE3B2D26DECA22C000000000E81E3740EE3B2D26DECA22C000000000E81E37401AD058902CCA22C0	{"taskX": "147908", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147908/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147908-137945	0106000020E6100000010000000103000000010000000500000000000000E81E3740EE3B2D26DECA22C0F9FFFFFF411F3740EE3B2D26DECA22C0F9FFFFFF411F37400B1DD4BB8FCB22C000000000E81E37400B1DD4BB8FCB22C000000000E81E3740EE3B2D26DECA22C0	{"taskX": "147908", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147908/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147909-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFF411F374051DB56FA7AC922C00E0000009C1F374051DB56FA7AC922C00E0000009C1F37401AD058902CCA22C0F9FFFFFF411F37401AD058902CCA22C0F9FFFFFF411F374051DB56FA7AC922C0	{"taskX": "147909", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147909/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147909-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFF411F37401AD058902CCA22C00E0000009C1F37401AD058902CCA22C00E0000009C1F3740EE3B2D26DECA22C0F9FFFFFF411F3740EE3B2D26DECA22C0F9FFFFFF411F37401AD058902CCA22C0	{"taskX": "147909", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147909/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147909-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFF411F3740EE3B2D26DECA22C00E0000009C1F3740EE3B2D26DECA22C00E0000009C1F37400B1DD4BB8FCB22C0F9FFFFFF411F37400B1DD4BB8FCB22C0F9FFFFFF411F3740EE3B2D26DECA22C0	{"taskX": "147909", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147909/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147910-137943	0106000020E610000001000000010300000001000000050000000E0000009C1F374051DB56FA7AC922C007000000F61F374051DB56FA7AC922C007000000F61F37401AD058902CCA22C00E0000009C1F37401AD058902CCA22C00E0000009C1F374051DB56FA7AC922C0	{"taskX": "147910", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147910/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147910-137944	0106000020E610000001000000010300000001000000050000000E0000009C1F37401AD058902CCA22C007000000F61F37401AD058902CCA22C007000000F61F3740EE3B2D26DECA22C00E0000009C1F3740EE3B2D26DECA22C00E0000009C1F37401AD058902CCA22C0	{"taskX": "147910", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147910/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147910-137945	0106000020E610000001000000010300000001000000050000000E0000009C1F3740EE3B2D26DECA22C007000000F61F3740EE3B2D26DECA22C007000000F61F37400B1DD4BB8FCB22C00E0000009C1F37400B1DD4BB8FCB22C00E0000009C1F3740EE3B2D26DECA22C0	{"taskX": "147910", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147910/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147911-137943	0106000020E6100000010000000103000000010000000500000007000000F61F374051DB56FA7AC922C0000000005020374051DB56FA7AC922C000000000502037401AD058902CCA22C007000000F61F37401AD058902CCA22C007000000F61F374051DB56FA7AC922C0	{"taskX": "147911", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147911/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147911-137944	0106000020E6100000010000000103000000010000000500000007000000F61F37401AD058902CCA22C000000000502037401AD058902CCA22C00000000050203740EE3B2D26DECA22C007000000F61F3740EE3B2D26DECA22C007000000F61F37401AD058902CCA22C0	{"taskX": "147911", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147911/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147911-137945	0106000020E6100000010000000103000000010000000500000007000000F61F3740EE3B2D26DECA22C00000000050203740EE3B2D26DECA22C000000000502037400B1DD4BB8FCB22C007000000F61F37400B1DD4BB8FCB22C007000000F61F3740EE3B2D26DECA22C0	{"taskX": "147911", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147911/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147912-137943	0106000020E61000000100000001030000000100000005000000000000005020374051DB56FA7AC922C0F9FFFFFFA920374051DB56FA7AC922C0F9FFFFFFA92037401AD058902CCA22C000000000502037401AD058902CCA22C0000000005020374051DB56FA7AC922C0	{"taskX": "147912", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147912/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147912-137944	0106000020E6100000010000000103000000010000000500000000000000502037401AD058902CCA22C0F9FFFFFFA92037401AD058902CCA22C0F9FFFFFFA9203740EE3B2D26DECA22C00000000050203740EE3B2D26DECA22C000000000502037401AD058902CCA22C0	{"taskX": "147912", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147912/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147912-137945	0106000020E610000001000000010300000001000000050000000000000050203740EE3B2D26DECA22C0F9FFFFFFA9203740EE3B2D26DECA22C0F9FFFFFFA92037400B1DD4BB8FCB22C000000000502037400B1DD4BB8FCB22C00000000050203740EE3B2D26DECA22C0	{"taskX": "147912", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147912/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147913-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFFA920374051DB56FA7AC922C0F2FFFFFF0321374051DB56FA7AC922C0F2FFFFFF032137401AD058902CCA22C0F9FFFFFFA92037401AD058902CCA22C0F9FFFFFFA920374051DB56FA7AC922C0	{"taskX": "147913", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147913/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147913-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFFA92037401AD058902CCA22C0F2FFFFFF032137401AD058902CCA22C0F2FFFFFF03213740EE3B2D26DECA22C0F9FFFFFFA9203740EE3B2D26DECA22C0F9FFFFFFA92037401AD058902CCA22C0	{"taskX": "147913", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147913/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
