test_build_area_heidelberg	g208	18-137413-89620	SRID=4326;MULTIPOLYGON (((8.70803833007812 49.3644890711115, 8.70941162109375 49.3644890711115, 8.70941162109375 49.3635947145161, 8.70803833007812 49.3635947145161, 8.70803833007812 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137413-89620", "taskX": "137413", "taskY": "89620", "geometry": "POLYGON ((8.70803833007812 49.3644890711115 0,8.70941162109375 49.3644890711115 0,8.70941162109375 49.3635947145161 0,8.70803833007812 49.3635947145161 0,8.70803833007812 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020301.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137413-89621	SRID=4326;MULTIPOLYGON (((8.70803833007812 49.3635947145161, 8.70941162109375 49.3635947145161, 8.70941162109375 49.3627003416535, 8.70803833007812 49.3627003416535, 8.70803833007812 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137413-89621", "taskX": "137413", "taskY": "89621", "geometry": "POLYGON ((8.70803833007812 49.3635947145161 0,8.70941162109375 49.3635947145161 0,8.70941162109375 49.3627003416535 0,8.70803833007812 49.3627003416535 0,8.70803833007812 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137413-89622	SRID=4326;MULTIPOLYGON (((8.70803833007812 49.3627003416535, 8.70941162109375 49.3627003416535, 8.70941162109375 49.3618059525236, 8.70803833007812 49.3618059525236, 8.70803833007812 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137413-89622", "taskX": "137413", "taskY": "89622", "geometry": "POLYGON ((8.70803833007812 49.3627003416535 0,8.70941162109375 49.3627003416535 0,8.70941162109375 49.3618059525236 0,8.70803833007812 49.3618059525236 0,8.70803833007812 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137414-89620	SRID=4326;MULTIPOLYGON (((8.70941162109375 49.3644890711115, 8.71078491210938 49.3644890711115, 8.71078491210938 49.3635947145161, 8.70941162109375 49.3635947145161, 8.70941162109375 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137414-89620", "taskX": "137414", "taskY": "89620", "geometry": "POLYGON ((8.70941162109375 49.3644890711115 0,8.71078491210938 49.3644890711115 0,8.71078491210938 49.3635947145161 0,8.70941162109375 49.3635947145161 0,8.70941162109375 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020310.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137414-89621	SRID=4326;MULTIPOLYGON (((8.70941162109375 49.3635947145161, 8.71078491210938 49.3635947145161, 8.71078491210938 49.3627003416535, 8.70941162109375 49.3627003416535, 8.70941162109375 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137414-89621", "taskX": "137414", "taskY": "89621", "geometry": "POLYGON ((8.70941162109375 49.3635947145161 0,8.71078491210938 49.3635947145161 0,8.71078491210938 49.3627003416535 0,8.70941162109375 49.3627003416535 0,8.70941162109375 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137414-89622	SRID=4326;MULTIPOLYGON (((8.70941162109375 49.3627003416535, 8.71078491210938 49.3627003416535, 8.71078491210938 49.3618059525236, 8.70941162109375 49.3618059525236, 8.70941162109375 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137414-89622", "taskX": "137414", "taskY": "89622", "geometry": "POLYGON ((8.70941162109375 49.3627003416535 0,8.71078491210938 49.3627003416535 0,8.71078491210938 49.3618059525236 0,8.70941162109375 49.3618059525236 0,8.70941162109375 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137415-89620	SRID=4326;MULTIPOLYGON (((8.71078491210938 49.3644890711115, 8.712158203125 49.3644890711115, 8.712158203125 49.3635947145161, 8.71078491210938 49.3635947145161, 8.71078491210938 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137415-89620", "taskX": "137415", "taskY": "89620", "geometry": "POLYGON ((8.71078491210938 49.3644890711115 0,8.712158203125 49.3644890711115 0,8.712158203125 49.3635947145161 0,8.71078491210938 49.3635947145161 0,8.71078491210938 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137415-89621	SRID=4326;MULTIPOLYGON (((8.71078491210938 49.3635947145161, 8.712158203125 49.3635947145161, 8.712158203125 49.3627003416535, 8.71078491210938 49.3627003416535, 8.71078491210938 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137415-89621", "taskX": "137415", "taskY": "89621", "geometry": "POLYGON ((8.71078491210938 49.3635947145161 0,8.712158203125 49.3635947145161 0,8.712158203125 49.3627003416535 0,8.71078491210938 49.3627003416535 0,8.71078491210938 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137415-89622	SRID=4326;MULTIPOLYGON (((8.71078491210938 49.3627003416535, 8.712158203125 49.3627003416535, 8.712158203125 49.3618059525236, 8.71078491210938 49.3618059525236, 8.71078491210938 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137415-89622", "taskX": "137415", "taskY": "89622", "geometry": "POLYGON ((8.71078491210938 49.3627003416535 0,8.712158203125 49.3627003416535 0,8.712158203125 49.3618059525236 0,8.71078491210938 49.3618059525236 0,8.71078491210938 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011020331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137416-89620	SRID=4326;MULTIPOLYGON (((8.712158203125 49.3644890711115, 8.71353149414062 49.3644890711115, 8.71353149414062 49.3635947145161, 8.712158203125 49.3635947145161, 8.712158203125 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137416-89620", "taskX": "137416", "taskY": "89620", "geometry": "POLYGON ((8.712158203125 49.3644890711115 0,8.71353149414062 49.3644890711115 0,8.71353149414062 49.3635947145161 0,8.712158203125 49.3635947145161 0,8.712158203125 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021200.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137416-89621	SRID=4326;MULTIPOLYGON (((8.712158203125 49.3635947145161, 8.71353149414062 49.3635947145161, 8.71353149414062 49.3627003416535, 8.712158203125 49.3627003416535, 8.712158203125 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137416-89621", "taskX": "137416", "taskY": "89621", "geometry": "POLYGON ((8.712158203125 49.3635947145161 0,8.71353149414062 49.3635947145161 0,8.71353149414062 49.3627003416535 0,8.712158203125 49.3627003416535 0,8.712158203125 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137416-89622	SRID=4326;MULTIPOLYGON (((8.712158203125 49.3627003416535, 8.71353149414062 49.3627003416535, 8.71353149414062 49.3618059525236, 8.712158203125 49.3618059525236, 8.712158203125 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137416-89622", "taskX": "137416", "taskY": "89622", "geometry": "POLYGON ((8.712158203125 49.3627003416535 0,8.71353149414062 49.3627003416535 0,8.71353149414062 49.3618059525236 0,8.712158203125 49.3618059525236 0,8.712158203125 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137417-89620	SRID=4326;MULTIPOLYGON (((8.71353149414062 49.3644890711115, 8.71490478515625 49.3644890711115, 8.71490478515625 49.3635947145161, 8.71353149414062 49.3635947145161, 8.71353149414062 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137417-89620", "taskX": "137417", "taskY": "89620", "geometry": "POLYGON ((8.71353149414062 49.3644890711115 0,8.71490478515625 49.3644890711115 0,8.71490478515625 49.3635947145161 0,8.71353149414062 49.3635947145161 0,8.71353149414062 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021201.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137417-89621	SRID=4326;MULTIPOLYGON (((8.71353149414062 49.3635947145161, 8.71490478515625 49.3635947145161, 8.71490478515625 49.3627003416535, 8.71353149414062 49.3627003416535, 8.71353149414062 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137417-89621", "taskX": "137417", "taskY": "89621", "geometry": "POLYGON ((8.71353149414062 49.3635947145161 0,8.71490478515625 49.3635947145161 0,8.71490478515625 49.3627003416535 0,8.71353149414062 49.3627003416535 0,8.71353149414062 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137417-89622	SRID=4326;MULTIPOLYGON (((8.71353149414062 49.3627003416535, 8.71490478515625 49.3627003416535, 8.71490478515625 49.3618059525236, 8.71353149414062 49.3618059525236, 8.71353149414062 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137417-89622", "taskX": "137417", "taskY": "89622", "geometry": "POLYGON ((8.71353149414062 49.3627003416535 0,8.71490478515625 49.3627003416535 0,8.71490478515625 49.3618059525236 0,8.71353149414062 49.3618059525236 0,8.71353149414062 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137418-89620	SRID=4326;MULTIPOLYGON (((8.71490478515625 49.3644890711115, 8.71627807617188 49.3644890711115, 8.71627807617188 49.3635947145161, 8.71490478515625 49.3635947145161, 8.71490478515625 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137418-89620", "taskX": "137418", "taskY": "89620", "geometry": "POLYGON ((8.71490478515625 49.3644890711115 0,8.71627807617188 49.3644890711115 0,8.71627807617188 49.3635947145161 0,8.71490478515625 49.3635947145161 0,8.71490478515625 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021210.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137418-89621	SRID=4326;MULTIPOLYGON (((8.71490478515625 49.3635947145161, 8.71627807617188 49.3635947145161, 8.71627807617188 49.3627003416535, 8.71490478515625 49.3627003416535, 8.71490478515625 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137418-89621", "taskX": "137418", "taskY": "89621", "geometry": "POLYGON ((8.71490478515625 49.3635947145161 0,8.71627807617188 49.3635947145161 0,8.71627807617188 49.3627003416535 0,8.71490478515625 49.3627003416535 0,8.71490478515625 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137418-89622	SRID=4326;MULTIPOLYGON (((8.71490478515625 49.3627003416535, 8.71627807617188 49.3627003416535, 8.71627807617188 49.3618059525236, 8.71490478515625 49.3618059525236, 8.71490478515625 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137418-89622", "taskX": "137418", "taskY": "89622", "geometry": "POLYGON ((8.71490478515625 49.3627003416535 0,8.71627807617188 49.3627003416535 0,8.71627807617188 49.3618059525236 0,8.71490478515625 49.3618059525236 0,8.71490478515625 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137419-89620	SRID=4326;MULTIPOLYGON (((8.71627807617188 49.3644890711115, 8.7176513671875 49.3644890711115, 8.7176513671875 49.3635947145161, 8.71627807617188 49.3635947145161, 8.71627807617188 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137419-89620", "taskX": "137419", "taskY": "89620", "geometry": "POLYGON ((8.71627807617188 49.3644890711115 0,8.7176513671875 49.3644890711115 0,8.7176513671875 49.3635947145161 0,8.71627807617188 49.3635947145161 0,8.71627807617188 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021211.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137419-89621	SRID=4326;MULTIPOLYGON (((8.71627807617188 49.3635947145161, 8.7176513671875 49.3635947145161, 8.7176513671875 49.3627003416535, 8.71627807617188 49.3627003416535, 8.71627807617188 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137419-89621", "taskX": "137419", "taskY": "89621", "geometry": "POLYGON ((8.71627807617188 49.3635947145161 0,8.7176513671875 49.3635947145161 0,8.7176513671875 49.3627003416535 0,8.71627807617188 49.3627003416535 0,8.71627807617188 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137419-89622	SRID=4326;MULTIPOLYGON (((8.71627807617188 49.3627003416535, 8.7176513671875 49.3627003416535, 8.7176513671875 49.3618059525236, 8.71627807617188 49.3618059525236, 8.71627807617188 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137419-89622", "taskX": "137419", "taskY": "89622", "geometry": "POLYGON ((8.71627807617188 49.3627003416535 0,8.7176513671875 49.3627003416535 0,8.7176513671875 49.3618059525236 0,8.71627807617188 49.3618059525236 0,8.71627807617188 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137420-89620	SRID=4326;MULTIPOLYGON (((8.7176513671875 49.3644890711115, 8.71902465820312 49.3644890711115, 8.71902465820312 49.3635947145161, 8.7176513671875 49.3635947145161, 8.7176513671875 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137420-89620", "taskX": "137420", "taskY": "89620", "geometry": "POLYGON ((8.7176513671875 49.3644890711115 0,8.71902465820312 49.3644890711115 0,8.71902465820312 49.3635947145161 0,8.7176513671875 49.3635947145161 0,8.7176513671875 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021300.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137420-89621	SRID=4326;MULTIPOLYGON (((8.7176513671875 49.3635947145161, 8.71902465820312 49.3635947145161, 8.71902465820312 49.3627003416535, 8.7176513671875 49.3627003416535, 8.7176513671875 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137420-89621", "taskX": "137420", "taskY": "89621", "geometry": "POLYGON ((8.7176513671875 49.3635947145161 0,8.71902465820312 49.3635947145161 0,8.71902465820312 49.3627003416535 0,8.7176513671875 49.3627003416535 0,8.7176513671875 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137420-89622	SRID=4326;MULTIPOLYGON (((8.7176513671875 49.3627003416535, 8.71902465820312 49.3627003416535, 8.71902465820312 49.3618059525236, 8.7176513671875 49.3618059525236, 8.7176513671875 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137420-89622", "taskX": "137420", "taskY": "89622", "geometry": "POLYGON ((8.7176513671875 49.3627003416535 0,8.71902465820312 49.3627003416535 0,8.71902465820312 49.3618059525236 0,8.7176513671875 49.3618059525236 0,8.7176513671875 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137421-89620	SRID=4326;MULTIPOLYGON (((8.71902465820312 49.3644890711115, 8.72039794921875 49.3644890711115, 8.72039794921875 49.3635947145161, 8.71902465820312 49.3635947145161, 8.71902465820312 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137421-89620", "taskX": "137421", "taskY": "89620", "geometry": "POLYGON ((8.71902465820312 49.3644890711115 0,8.72039794921875 49.3644890711115 0,8.72039794921875 49.3635947145161 0,8.71902465820312 49.3635947145161 0,8.71902465820312 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021301.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137421-89621	SRID=4326;MULTIPOLYGON (((8.71902465820312 49.3635947145161, 8.72039794921875 49.3635947145161, 8.72039794921875 49.3627003416535, 8.71902465820312 49.3627003416535, 8.71902465820312 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137421-89621", "taskX": "137421", "taskY": "89621", "geometry": "POLYGON ((8.71902465820312 49.3635947145161 0,8.72039794921875 49.3635947145161 0,8.72039794921875 49.3627003416535 0,8.71902465820312 49.3627003416535 0,8.71902465820312 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137421-89622	SRID=4326;MULTIPOLYGON (((8.71902465820312 49.3627003416535, 8.72039794921875 49.3627003416535, 8.72039794921875 49.3618059525236, 8.71902465820312 49.3618059525236, 8.71902465820312 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137421-89622", "taskX": "137421", "taskY": "89622", "geometry": "POLYGON ((8.71902465820312 49.3627003416535 0,8.72039794921875 49.3627003416535 0,8.72039794921875 49.3618059525236 0,8.71902465820312 49.3618059525236 0,8.71902465820312 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137422-89620	SRID=4326;MULTIPOLYGON (((8.72039794921875 49.3644890711115, 8.72177124023438 49.3644890711115, 8.72177124023438 49.3635947145161, 8.72039794921875 49.3635947145161, 8.72039794921875 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137422-89620", "taskX": "137422", "taskY": "89620", "geometry": "POLYGON ((8.72039794921875 49.3644890711115 0,8.72177124023438 49.3644890711115 0,8.72177124023438 49.3635947145161 0,8.72039794921875 49.3635947145161 0,8.72039794921875 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021310.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137422-89621	SRID=4326;MULTIPOLYGON (((8.72039794921875 49.3635947145161, 8.72177124023438 49.3635947145161, 8.72177124023438 49.3627003416535, 8.72039794921875 49.3627003416535, 8.72039794921875 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137422-89621", "taskX": "137422", "taskY": "89621", "geometry": "POLYGON ((8.72039794921875 49.3635947145161 0,8.72177124023438 49.3635947145161 0,8.72177124023438 49.3627003416535 0,8.72039794921875 49.3627003416535 0,8.72039794921875 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137422-89622	SRID=4326;MULTIPOLYGON (((8.72039794921875 49.3627003416535, 8.72177124023438 49.3627003416535, 8.72177124023438 49.3618059525236, 8.72039794921875 49.3618059525236, 8.72039794921875 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137422-89622", "taskX": "137422", "taskY": "89622", "geometry": "POLYGON ((8.72039794921875 49.3627003416535 0,8.72177124023438 49.3627003416535 0,8.72177124023438 49.3618059525236 0,8.72039794921875 49.3618059525236 0,8.72039794921875 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137423-89620	SRID=4326;MULTIPOLYGON (((8.72177124023438 49.3644890711115, 8.72314453125 49.3644890711115, 8.72314453125 49.3635947145161, 8.72177124023438 49.3635947145161, 8.72177124023438 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137423-89620", "taskX": "137423", "taskY": "89620", "geometry": "POLYGON ((8.72177124023438 49.3644890711115 0,8.72314453125 49.3644890711115 0,8.72314453125 49.3635947145161 0,8.72177124023438 49.3635947145161 0,8.72177124023438 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137423-89621	SRID=4326;MULTIPOLYGON (((8.72177124023438 49.3635947145161, 8.72314453125 49.3635947145161, 8.72314453125 49.3627003416535, 8.72177124023438 49.3627003416535, 8.72177124023438 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137423-89621", "taskX": "137423", "taskY": "89621", "geometry": "POLYGON ((8.72177124023438 49.3635947145161 0,8.72314453125 49.3635947145161 0,8.72314453125 49.3627003416535 0,8.72177124023438 49.3627003416535 0,8.72177124023438 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137423-89622	SRID=4326;MULTIPOLYGON (((8.72177124023438 49.3627003416535, 8.72314453125 49.3627003416535, 8.72314453125 49.3618059525236, 8.72177124023438 49.3618059525236, 8.72177124023438 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137423-89622", "taskX": "137423", "taskY": "89622", "geometry": "POLYGON ((8.72177124023438 49.3627003416535 0,8.72314453125 49.3627003416535 0,8.72314453125 49.3618059525236 0,8.72177124023438 49.3618059525236 0,8.72177124023438 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011021331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
