test_build_area	g108	18-156543-142763	0106000020E6100000010000000103000000010000000500000004000000537D41402B770311B9B22FC000000000807D41402B770311B9B22FC000000000807D414069C21C3966B32FC004000000537D414069C21C3966B32FC004000000537D41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156543-142763", "taskX": "156543", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321313133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8490681950312 0,34.98046875 -15.8490681950312 0,34.98046875 -15.8503892753226 0,34.9790954589844 -15.8503892753226 0,34.9790954589844 -15.8490681950312 0))"}
test_build_area	g108	18-156543-142764	0106000020E6100000010000000103000000010000000500000004000000537D414069C21C3966B32FC000000000807D414069C21C3966B32FC000000000807D4140D6C3EB6013B42FC004000000537D4140D6C3EB6013B42FC004000000537D414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156543-142764", "taskX": "156543", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321313311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8503892753226 0,34.98046875 -15.8503892753226 0,34.98046875 -15.8517103469657 0,34.9790954589844 -15.8517103469657 0,34.9790954589844 -15.8503892753226 0))"}
test_build_area	g108	18-156544-142762	0106000020E6100000010000000103000000010000000500000000000000807D414070E39FE80BB22FC0FCFFFFFFAC7D414070E39FE80BB22FC0FCFFFFFFAC7D41402B770311B9B22FC000000000807D41402B770311B9B22FC000000000807D414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156544-142762", "taskX": "156544", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202020.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8477471060921 0,34.9818420410156 -15.8477471060921 0,34.9818420410156 -15.8490681950312 0,34.98046875 -15.8490681950312 0,34.98046875 -15.8477471060921 0))"}
test_build_area	g108	18-156544-142763	0106000020E6100000010000000103000000010000000500000000000000807D41402B770311B9B22FC0FCFFFFFFAC7D41402B770311B9B22FC0FCFFFFFFAC7D414069C21C3966B32FC000000000807D414069C21C3966B32FC000000000807D41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156544-142763", "taskX": "156544", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202022.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8490681950312 0,34.9818420410156 -15.8490681950312 0,34.9818420410156 -15.8503892753226 0,34.98046875 -15.8503892753226 0,34.98046875 -15.8490681950312 0))"}
test_build_area	g108	18-156544-142764	0106000020E6100000010000000103000000010000000500000000000000807D414069C21C3966B32FC0FCFFFFFFAC7D414069C21C3966B32FC0FCFFFFFFAC7D4140D6C3EB6013B42FC000000000807D4140D6C3EB6013B42FC000000000807D414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156544-142764", "taskX": "156544", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202200.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8503892753226 0,34.9818420410156 -15.8503892753226 0,34.9818420410156 -15.8517103469657 0,34.98046875 -15.8517103469657 0,34.98046875 -15.8503892753226 0))"}
test_build_area	g108	18-156545-142762	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D414070E39FE80BB22FC0F9FFFFFFD97D414070E39FE80BB22FC0F9FFFFFFD97D41402B770311B9B22FC0FCFFFFFFAC7D41402B770311B9B22FC0FCFFFFFFAC7D414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156545-142762", "taskX": "156545", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202021.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8477471060921 0,34.9832153320312 -15.8477471060921 0,34.9832153320312 -15.8490681950312 0,34.9818420410156 -15.8490681950312 0,34.9818420410156 -15.8477471060921 0))"}
test_build_area	g108	18-156545-142763	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D41402B770311B9B22FC0F9FFFFFFD97D41402B770311B9B22FC0F9FFFFFFD97D414069C21C3966B32FC0FCFFFFFFAC7D414069C21C3966B32FC0FCFFFFFFAC7D41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156545-142763", "taskX": "156545", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8490681950312 0,34.9832153320312 -15.8490681950312 0,34.9832153320312 -15.8503892753226 0,34.9818420410156 -15.8503892753226 0,34.9818420410156 -15.8490681950312 0))"}
test_build_area	g108	18-156545-142764	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D414069C21C3966B32FC0F9FFFFFFD97D414069C21C3966B32FC0F9FFFFFFD97D4140D6C3EB6013B42FC0FCFFFFFFAC7D4140D6C3EB6013B42FC0FCFFFFFFAC7D414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156545-142764", "taskX": "156545", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202201.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8503892753226 0,34.9832153320312 -15.8503892753226 0,34.9832153320312 -15.8517103469657 0,34.9818420410156 -15.8517103469657 0,34.9818420410156 -15.8503892753226 0))"}
test_build_area	g108	18-156546-142762	0106000020E61000000100000001030000000100000005000000F9FFFFFFD97D414070E39FE80BB22FC004000000077E414070E39FE80BB22FC004000000077E41402B770311B9B22FC0F9FFFFFFD97D41402B770311B9B22FC0F9FFFFFFD97D414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156546-142762", "taskX": "156546", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202030.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9832153320312 -15.8477471060921 0,34.9845886230469 -15.8477471060921 0,34.9845886230469 -15.8490681950312 0,34.9832153320312 -15.8490681950312 0,34.9832153320312 -15.8477471060921 0))"}
test_build_area	g108	18-156546-142763	0106000020E61000000100000001030000000100000005000000F9FFFFFFD97D41402B770311B9B22FC004000000077E41402B770311B9B22FC004000000077E414069C21C3966B32FC0F9FFFFFFD97D414069C21C3966B32FC0F9FFFFFFD97D41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156546-142763", "taskX": "156546", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9832153320312 -15.8490681950312 0,34.9845886230469 -15.8490681950312 0,34.9845886230469 -15.8503892753226 0,34.9832153320312 -15.8503892753226 0,34.9832153320312 -15.8490681950312 0))"}
test_build_area	g108	18-156546-142764	0106000020E61000000100000001030000000100000005000000F9FFFFFFD97D414069C21C3966B32FC004000000077E414069C21C3966B32FC004000000077E4140D6C3EB6013B42FC0F9FFFFFFD97D4140D6C3EB6013B42FC0F9FFFFFFD97D414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156546-142764", "taskX": "156546", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202210.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9832153320312 -15.8503892753226 0,34.9845886230469 -15.8503892753226 0,34.9845886230469 -15.8517103469657 0,34.9832153320312 -15.8517103469657 0,34.9832153320312 -15.8503892753226 0))"}
test_build_area	g108	18-156547-142762	0106000020E6100000010000000103000000010000000500000004000000077E414070E39FE80BB22FC000000000347E414070E39FE80BB22FC000000000347E41402B770311B9B22FC004000000077E41402B770311B9B22FC004000000077E414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156547-142762", "taskX": "156547", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202031.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9845886230469 -15.8477471060921 0,34.9859619140625 -15.8477471060921 0,34.9859619140625 -15.8490681950312 0,34.9845886230469 -15.8490681950312 0,34.9845886230469 -15.8477471060921 0))"}
test_build_area	g108	18-156547-142763	0106000020E6100000010000000103000000010000000500000004000000077E41402B770311B9B22FC000000000347E41402B770311B9B22FC000000000347E414069C21C3966B32FC004000000077E414069C21C3966B32FC004000000077E41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156547-142763", "taskX": "156547", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9845886230469 -15.8490681950312 0,34.9859619140625 -15.8490681950312 0,34.9859619140625 -15.8503892753226 0,34.9845886230469 -15.8503892753226 0,34.9845886230469 -15.8490681950312 0))"}
test_build_area	g108	18-156547-142764	0106000020E6100000010000000103000000010000000500000004000000077E414069C21C3966B32FC000000000347E414069C21C3966B32FC000000000347E4140D6C3EB6013B42FC004000000077E4140D6C3EB6013B42FC004000000077E414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156547-142764", "taskX": "156547", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202211.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9845886230469 -15.8503892753226 0,34.9859619140625 -15.8503892753226 0,34.9859619140625 -15.8517103469657 0,34.9845886230469 -15.8517103469657 0,34.9845886230469 -15.8503892753226 0))"}
test_build_area	g108	18-156548-142762	0106000020E6100000010000000103000000010000000500000000000000347E414070E39FE80BB22FC0FCFFFFFF607E414070E39FE80BB22FC0FCFFFFFF607E41402B770311B9B22FC000000000347E41402B770311B9B22FC000000000347E414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156548-142762", "taskX": "156548", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202120.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9859619140625 -15.8477471060921 0,34.9873352050781 -15.8477471060921 0,34.9873352050781 -15.8490681950312 0,34.9859619140625 -15.8490681950312 0,34.9859619140625 -15.8477471060921 0))"}
test_build_area	g108	18-156548-142763	0106000020E6100000010000000103000000010000000500000000000000347E41402B770311B9B22FC0FCFFFFFF607E41402B770311B9B22FC0FCFFFFFF607E414069C21C3966B32FC000000000347E414069C21C3966B32FC000000000347E41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156548-142763", "taskX": "156548", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202122.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9859619140625 -15.8490681950312 0,34.9873352050781 -15.8490681950312 0,34.9873352050781 -15.8503892753226 0,34.9859619140625 -15.8503892753226 0,34.9859619140625 -15.8490681950312 0))"}
test_build_area	g108	18-156548-142764	0106000020E6100000010000000103000000010000000500000000000000347E414069C21C3966B32FC0FCFFFFFF607E414069C21C3966B32FC0FCFFFFFF607E4140D6C3EB6013B42FC000000000347E4140D6C3EB6013B42FC000000000347E414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156548-142764", "taskX": "156548", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202300.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9859619140625 -15.8503892753226 0,34.9873352050781 -15.8503892753226 0,34.9873352050781 -15.8517103469657 0,34.9859619140625 -15.8517103469657 0,34.9859619140625 -15.8503892753226 0))"}
test_build_area	g108	18-156549-142762	0106000020E61000000100000001030000000100000005000000FCFFFFFF607E414070E39FE80BB22FC0070000008E7E414070E39FE80BB22FC0070000008E7E41402B770311B9B22FC0FCFFFFFF607E41402B770311B9B22FC0FCFFFFFF607E414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156549-142762", "taskX": "156549", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202121.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9873352050781 -15.8477471060921 0,34.9887084960938 -15.8477471060921 0,34.9887084960938 -15.8490681950312 0,34.9873352050781 -15.8490681950312 0,34.9873352050781 -15.8477471060921 0))"}
test_build_area	g108	18-156549-142763	0106000020E61000000100000001030000000100000005000000FCFFFFFF607E41402B770311B9B22FC0070000008E7E41402B770311B9B22FC0070000008E7E414069C21C3966B32FC0FCFFFFFF607E414069C21C3966B32FC0FCFFFFFF607E41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156549-142763", "taskX": "156549", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202123.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9873352050781 -15.8490681950312 0,34.9887084960938 -15.8490681950312 0,34.9887084960938 -15.8503892753226 0,34.9873352050781 -15.8503892753226 0,34.9873352050781 -15.8490681950312 0))"}
test_build_area	g108	18-156549-142764	0106000020E61000000100000001030000000100000005000000FCFFFFFF607E414069C21C3966B32FC0070000008E7E414069C21C3966B32FC0070000008E7E4140D6C3EB6013B42FC0FCFFFFFF607E4140D6C3EB6013B42FC0FCFFFFFF607E414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156549-142764", "taskX": "156549", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202301.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9873352050781 -15.8503892753226 0,34.9887084960938 -15.8503892753226 0,34.9887084960938 -15.8517103469657 0,34.9873352050781 -15.8517103469657 0,34.9873352050781 -15.8503892753226 0))"}
test_build_area	g108	18-156550-142762	0106000020E61000000100000001030000000100000005000000070000008E7E414070E39FE80BB22FC004000000BB7E414070E39FE80BB22FC004000000BB7E41402B770311B9B22FC0070000008E7E41402B770311B9B22FC0070000008E7E414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156550-142762", "taskX": "156550", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202130.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9887084960938 -15.8477471060921 0,34.9900817871094 -15.8477471060921 0,34.9900817871094 -15.8490681950312 0,34.9887084960938 -15.8490681950312 0,34.9887084960938 -15.8477471060921 0))"}
test_build_area	g108	18-156550-142763	0106000020E61000000100000001030000000100000005000000070000008E7E41402B770311B9B22FC004000000BB7E41402B770311B9B22FC004000000BB7E414069C21C3966B32FC0070000008E7E414069C21C3966B32FC0070000008E7E41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156550-142763", "taskX": "156550", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202132.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9887084960938 -15.8490681950312 0,34.9900817871094 -15.8490681950312 0,34.9900817871094 -15.8503892753226 0,34.9887084960938 -15.8503892753226 0,34.9887084960938 -15.8490681950312 0))"}
test_build_area	g108	18-156550-142764	0106000020E61000000100000001030000000100000005000000070000008E7E414069C21C3966B32FC004000000BB7E414069C21C3966B32FC004000000BB7E4140D6C3EB6013B42FC0070000008E7E4140D6C3EB6013B42FC0070000008E7E414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156550-142764", "taskX": "156550", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202310.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9887084960938 -15.8503892753226 0,34.9900817871094 -15.8503892753226 0,34.9900817871094 -15.8517103469657 0,34.9887084960938 -15.8517103469657 0,34.9887084960938 -15.8503892753226 0))"}
test_build_area	g108	18-156551-142762	0106000020E6100000010000000103000000010000000500000004000000BB7E414070E39FE80BB22FC000000000E87E414070E39FE80BB22FC000000000E87E41402B770311B9B22FC004000000BB7E41402B770311B9B22FC004000000BB7E414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156551-142762", "taskX": "156551", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202131.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9900817871094 -15.8477471060921 0,34.991455078125 -15.8477471060921 0,34.991455078125 -15.8490681950312 0,34.9900817871094 -15.8490681950312 0,34.9900817871094 -15.8477471060921 0))"}
test_build_area	g108	18-156551-142763	0106000020E6100000010000000103000000010000000500000004000000BB7E41402B770311B9B22FC000000000E87E41402B770311B9B22FC000000000E87E414069C21C3966B32FC004000000BB7E414069C21C3966B32FC004000000BB7E41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156551-142763", "taskX": "156551", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9900817871094 -15.8490681950312 0,34.991455078125 -15.8490681950312 0,34.991455078125 -15.8503892753226 0,34.9900817871094 -15.8503892753226 0,34.9900817871094 -15.8490681950312 0))"}
test_build_area	g108	18-156551-142764	0106000020E6100000010000000103000000010000000500000004000000BB7E414069C21C3966B32FC000000000E87E414069C21C3966B32FC000000000E87E4140D6C3EB6013B42FC004000000BB7E4140D6C3EB6013B42FC004000000BB7E414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156551-142764", "taskX": "156551", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330202311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9900817871094 -15.8503892753226 0,34.991455078125 -15.8503892753226 0,34.991455078125 -15.8517103469657 0,34.9900817871094 -15.8517103469657 0,34.9900817871094 -15.8503892753226 0))"}
test_build_area	g108	18-156552-142762	0106000020E6100000010000000103000000010000000500000000000000E87E414070E39FE80BB22FC0FCFFFFFF147F414070E39FE80BB22FC0FCFFFFFF147F41402B770311B9B22FC000000000E87E41402B770311B9B22FC000000000E87E414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156552-142762", "taskX": "156552", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203020.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.991455078125 -15.8477471060921 0,34.9928283691406 -15.8477471060921 0,34.9928283691406 -15.8490681950312 0,34.991455078125 -15.8490681950312 0,34.991455078125 -15.8477471060921 0))"}
test_build_area	g108	18-156552-142763	0106000020E6100000010000000103000000010000000500000000000000E87E41402B770311B9B22FC0FCFFFFFF147F41402B770311B9B22FC0FCFFFFFF147F414069C21C3966B32FC000000000E87E414069C21C3966B32FC000000000E87E41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156552-142763", "taskX": "156552", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203022.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.991455078125 -15.8490681950312 0,34.9928283691406 -15.8490681950312 0,34.9928283691406 -15.8503892753226 0,34.991455078125 -15.8503892753226 0,34.991455078125 -15.8490681950312 0))"}
test_build_area	g108	18-156552-142764	0106000020E6100000010000000103000000010000000500000000000000E87E414069C21C3966B32FC0FCFFFFFF147F414069C21C3966B32FC0FCFFFFFF147F4140D6C3EB6013B42FC000000000E87E4140D6C3EB6013B42FC000000000E87E414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156552-142764", "taskX": "156552", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203200.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.991455078125 -15.8503892753226 0,34.9928283691406 -15.8503892753226 0,34.9928283691406 -15.8517103469657 0,34.991455078125 -15.8517103469657 0,34.991455078125 -15.8503892753226 0))"}
test_build_area	g108	18-156553-142762	0106000020E61000000100000001030000000100000005000000FCFFFFFF147F414070E39FE80BB22FC0F9FFFFFF417F414070E39FE80BB22FC0F9FFFFFF417F41402B770311B9B22FC0FCFFFFFF147F41402B770311B9B22FC0FCFFFFFF147F414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156553-142762", "taskX": "156553", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203021.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9928283691406 -15.8477471060921 0,34.9942016601562 -15.8477471060921 0,34.9942016601562 -15.8490681950312 0,34.9928283691406 -15.8490681950312 0,34.9928283691406 -15.8477471060921 0))"}
test_build_area	g108	18-156553-142763	0106000020E61000000100000001030000000100000005000000FCFFFFFF147F41402B770311B9B22FC0F9FFFFFF417F41402B770311B9B22FC0F9FFFFFF417F414069C21C3966B32FC0FCFFFFFF147F414069C21C3966B32FC0FCFFFFFF147F41402B770311B9B22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156553-142763", "taskX": "156553", "taskY": "142763", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9928283691406 -15.8490681950312 0,34.9942016601562 -15.8490681950312 0,34.9942016601562 -15.8503892753226 0,34.9928283691406 -15.8503892753226 0,34.9928283691406 -15.8490681950312 0))"}
test_build_area	g108	18-156553-142764	0106000020E61000000100000001030000000100000005000000FCFFFFFF147F414069C21C3966B32FC0F9FFFFFF417F414069C21C3966B32FC0F9FFFFFF417F4140D6C3EB6013B42FC0FCFFFFFF147F4140D6C3EB6013B42FC0FCFFFFFF147F414069C21C3966B32FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156553-142764", "taskX": "156553", "taskY": "142764", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203201.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9928283691406 -15.8503892753226 0,34.9942016601562 -15.8503892753226 0,34.9942016601562 -15.8517103469657 0,34.9928283691406 -15.8517103469657 0,34.9928283691406 -15.8503892753226 0))"}
test_build_area	g108	18-156554-142762	0106000020E61000000100000001030000000100000005000000F9FFFFFF417F414070E39FE80BB22FC0040000006F7F414070E39FE80BB22FC0040000006F7F41402B770311B9B22FC0F9FFFFFF417F41402B770311B9B22FC0F9FFFFFF417F414070E39FE80BB22FC0	{"projectId": "test_build_area", "groupId": "g108", "taskId": "18-156554-142762", "taskX": "156554", "taskY": "142762", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330203030.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9942016601562 -15.8477471060921 0,34.9955749511719 -15.8477471060921 0,34.9955749511719 -15.8490681950312 0,34.9942016601562 -15.8490681950312 0,34.9942016601562 -15.8477471060921 0))"}
