2755754	t2724	0
2752282	t35724	0
2755754	t2725	1
2755754	t2726	1
2752282	t35725	0
2755754	t2727	1
2755754	t2728	1
2755754	t2729	0
2752282	t35726	0
2755754	t2730	1
2755754	t2731	0
2752282	t35727	0
2755754	t2732	0
2755754	t2733	0
2752282	t35728	0
2755754	t2734	0
2755754	t2735	0
2756244	t46176	1
2756244	t46177	1
2756244	t46178	1
2756244	t46179	1
2756244	t46180	1
2756244	t46181	1
2756244	t46182	1
2756244	t46183	1
2756244	t46184	1
2756244	t46185	1
2755754	t2736	1
2755754	t2737	1
2752282	t35729	0
2752282	t35730	0
2752282	t35731	0
2752282	t35732	0
2752282	t35733	0
2752282	t35734	0
2752282	t35735	0
2752282	t35736	0
2752282	t35737	0
2756244	t46186	1
2756244	t46187	1
2756244	t46188	1
2756244	t46189	1
2756244	t46190	1
2756244	t46191	1
2756244	t46192	1
2756244	t46193	1
2756244	t46194	1
2756244	t46195	1
2756244	t46196	1
2756244	t46197	1
2756244	t46198	1
2756244	t46199	1
2756244	t46200	1
2756244	t46201	1
2756244	t46202	1
2756244	t46203	1
2756244	t46204	1
2756244	t46205	1
2756244	t46206	1
2756244	t46207	1
2756244	t46208	1
2756244	t46209	1
2756244	t46210	1
2756244	t46211	1
2752282	t35738	0
2752282	t35739	0
2752282	t35740	0
2752282	t35741	0
2752283	t20350	0
2756244	t46212	1
2752283	t20351	0
2752283	t20352	0
2752283	t20353	0
2752283	t20354	0
2752283	t20355	0
2752283	t20356	0
2752283	t20357	0
2752283	t20358	0
2752283	t20359	0
2752283	t20360	0
2752283	t20361	0
2752283	t20362	0
2752283	t20363	0
2752283	t20364	0
2752283	t20365	0
2752283	t20366	0
2752283	t20367	0
2752283	t20368	0
2752283	t20369	0
2752283	t20370	0
2752283	t20371	0
2752283	t20372	0
2758751	t37518	0
2758751	t37519	0
2752283	t20373	0
2758751	t37520	0
2758751	t37521	0
2752283	t20374	0
2758751	t37522	0
2758751	t37523	0
2752283	t20375	0
2758751	t37524	0
2758751	t37525	0
2752283	t20376	0
2758751	t37526	0
2758751	t37527	0
2752283	t20377	0
2758751	t37528	0
2758751	t37529	0
2752283	t20378	0
2758751	t37530	0
2758751	t37531	0
2752283	t20379	0
2758751	t37532	0
2758751	t37533	0
2752283	t20380	0
2758751	t37534	0
2758751	t37535	0
2752283	t20381	0
2758751	t37536	0
2758751	t37537	0
2752283	t20382	0
2758751	t37538	0
2752283	t20383	0
2758751	t37539	0
2758751	t37540	0
2758751	t37541	0
2752283	t20384	0
2758751	t37542	0
2758751	t37543	0
2752283	t20385	0
2758751	t37544	0
2758751	t37545	0
2752283	t20386	0
2758751	t37546	0
2774503	t23495	0
2758751	t37547	0
2758751	t37548	0
2758751	t37549	0
2758751	t37550	0
2758751	t37551	0
2758751	t37552	0
2758751	t37553	0
2758751	t37554	0
2774353	t36112	0
2774353	t36113	0
2774353	t36114	0
2774353	t36115	0
2774353	t36116	0
2774353	t36117	0
2774353	t36118	0
2774353	t36119	0
2774353	t36120	0
2774353	t36121	0
2774353	t36122	0
2774353	t36123	0
2774353	t36124	0
2774353	t36125	0
2774353	t36126	0
2774353	t36127	0
2774353	t36128	0
2774353	t36129	0
2774353	t36130	0
2774353	t36131	0
2774353	t36132	0
2774353	t36133	0
2774353	t36134	0
2774353	t36135	0
2774353	t36136	0
2774353	t36137	0
2774353	t36138	0
2774353	t36139	0
2774353	t36140	0
2774353	t36141	0
2774353	t36142	0
2774353	t36143	0
2774353	t36144	0
2774353	t36145	0
2774353	t36146	0
2774353	t36147	0
2774353	t36148	0
2774503	t23496	0
2774503	t23497	0
2774503	t23498	0
2774503	t23499	0
2774503	t23500	0
2774503	t23501	0
2774503	t23502	0
2774503	t23503	0
2774503	t23504	0
2774503	t23505	0
2774503	t23506	0
2774503	t23507	0
2774503	t23508	0
2774503	t23509	0
2774503	t23510	0
2774503	t23511	0
2774503	t23512	0
2774503	t23513	0
2774503	t23514	0
2774503	t23515	0
2774503	t23516	0
2774503	t23517	0
2774503	t23518	0
2775092	t7992	0
2775092	t7993	0
2775092	t7994	0
2775092	t7995	0
2775092	t7996	0
2775092	t7997	0
2775092	t7998	0
2775092	t7999	0
2775092	t8000	0
2774989	t32338	1
2774989	t32339	0
2774989	t32340	0
2774989	t32341	1
2774989	t32342	1
2774989	t32343	0
2774989	t32344	0
2774989	t32345	1
2774989	t32346	1
2774989	t32347	1
2774989	t32348	1
2774989	t32349	1
2774989	t32350	0
2774989	t32351	0
2774989	t32352	1
2774989	t32353	0
2774989	t32354	0
2774989	t32355	1
2774989	t32356	1
2774989	t32357	0
2774989	t32358	1
2774989	t32359	1
2774989	t32360	1
2774989	t32361	1
2774989	t32362	1
2774989	t32363	0
2774989	t32364	0
2774989	t32365	0
2774989	t32366	0
2774989	t32367	1
2774989	t32368	0
2774989	t32369	1
2774989	t32370	0
2774989	t32371	0
2774989	t32372	0
2774989	t32373	0
2774989	t32374	0
2775092	t8001	0
2775092	t8002	0
2775092	t8003	0
2775092	t8004	0
2775092	t8005	0
2775092	t8006	0
2775092	t8007	0
2775092	t8008	0
2775092	t8009	0
2775092	t8010	0
2775092	t8011	0
2775092	t8012	0
2775092	t8013	0
2775092	t8014	0
2775092	t8015	0
2775092	t8016	0
2775092	t8017	0
2775092	t8018	0
2775092	t8019	0
2775092	t8020	0
2775092	t8021	0
2775092	t8022	0
2775092	t8023	0
2775092	t8024	0
2775092	t8025	0
2775092	t8026	0
2775092	t8027	0
2775092	t8028	0
2774503	t23519	0
2774503	t23520	0
2774503	t23521	0
2774503	t23522	0
2774503	t23523	0
2774503	t23524	0
2774503	t23525	0
2774503	t23526	0
2774503	t23527	0
2774503	t23528	0
2774503	t23529	0
2774503	t23530	0
2774503	t23531	0
2775789	t23125	0
2775206	t6660	0
2775206	t6661	0
2775206	t6662	0
2775206	t6663	0
2775206	t6664	0
2775206	t6665	0
2775206	t6666	1
2775206	t6667	0
2775206	t6668	0
2775206	t6669	0
2775206	t6670	0
2775206	t6671	0
2775206	t6672	0
2775206	t6673	0
2775206	t6674	0
2775206	t6675	0
2775206	t6676	2
2775206	t6677	0
2775206	t6678	0
2775206	t6679	1
2775206	t6680	0
2775206	t6681	1
2775206	t6682	1
2775206	t6683	0
2775206	t6684	0
2775206	t6685	1
2775206	t6686	1
2775206	t6687	1
2775206	t6688	1
2775206	t6689	1
2775206	t6690	1
2775206	t6691	0
2775206	t6692	1
2775206	t6693	0
2775206	t6694	1
2775206	t6695	1
2775206	t6696	1
2775267	t31635	0
2775267	t31636	0
2775267	t31637	1
2775267	t31638	0
2775267	t31639	1
2775267	t31640	1
2775267	t31641	1
2775267	t31642	1
2775267	t31643	1
2775267	t31644	1
2775267	t31645	0
2775267	t31646	1
2775267	t31647	0
2775267	t31648	0
2775267	t31649	0
2775267	t31650	1
2775267	t31651	0
2775267	t31652	0
2775267	t31653	0
2775267	t31654	1
2775267	t31655	1
2775267	t31656	0
2775267	t31657	0
2775267	t31658	1
2775267	t31659	0
2775267	t31660	0
2775267	t31661	1
2775267	t31662	0
2775267	t31663	1
2775267	t31664	1
2775267	t31665	0
2775267	t31666	1
2775267	t31667	1
2775267	t31668	0
2775267	t31669	0
2775267	t31670	1
2775267	t31671	1
2775895	t40663	0
2775895	t40664	0
2775895	t40665	0
2775895	t40666	0
2775895	t40667	0
2775895	t40668	2
2775895	t40669	2
2775895	t40670	2
2775895	t40671	0
2775895	t40672	0
2775895	t40673	0
2775895	t40674	0
2775895	t40675	0
2775895	t40676	0
2775895	t40677	0
2775895	t40678	0
2775895	t40679	0
2775895	t40680	0
2775789	t23126	0
2775789	t23127	0
2775789	t23128	0
2775789	t23129	0
2775895	t40681	0
2775895	t40682	0
2775895	t40683	0
2775895	t40684	0
2775895	t40685	0
2775895	t40686	0
2775895	t40687	0
2775895	t40688	0
2775895	t40689	0
2775895	t40690	0
2775895	t40691	0
2775895	t40692	0
2775895	t40693	2
2775895	t40694	0
2775895	t40695	0
2775895	t40696	0
2775895	t40697	0
2775895	t40698	1
2775895	t40699	0
2776148	t13246	0
2776148	t13247	0
2776148	t13248	1
2776148	t13249	0
2776148	t13250	0
2776148	t13251	0
2776148	t13252	0
2776148	t13253	0
2776148	t13254	0
2776148	t13255	0
2776148	t13256	0
2776148	t13257	0
2776148	t13258	0
2776148	t13259	0
2776148	t13260	0
2776148	t13261	0
2776148	t13262	0
2776148	t13263	0
2776148	t13264	0
2776148	t13265	0
2776148	t13266	0
2776148	t13267	0
2776148	t13268	0
2776148	t13269	0
2776148	t13270	0
2776148	t13271	0
2775789	t23130	0
2776148	t13272	0
2776148	t13273	0
2775789	t23131	0
2776148	t13274	0
2775789	t23132	0
2776148	t13275	0
2776148	t13276	0
2776148	t13277	0
2775789	t23133	0
2776148	t13278	0
2776148	t13279	0
2775789	t23134	0
2776148	t13280	0
2776148	t13281	0
2775789	t23135	0
2776148	t13282	1
2775789	t23136	0
2775789	t23137	0
2775789	t23138	0
2775789	t23139	0
2775789	t23140	0
2775789	t23141	0
2775789	t23142	0
2775789	t23143	0
2775789	t23144	0
2775789	t23145	0
2775789	t23146	0
2775789	t23147	0
2775789	t23148	0
2775789	t23149	0
2775789	t23150	0
2775789	t23151	0
2775789	t23152	1
2775789	t23153	0
2775789	t23154	1
2775789	t23155	0
2775789	t23156	0
2775789	t23157	0
2775789	t23158	0
2775789	t23159	0
2775789	t23160	0
2775789	t23161	0
2779907	t37148	0
2779809	t32560	1
2779809	t32561	0
2779809	t32562	0
2779809	t32563	1
2779809	t32564	0
2779809	t32565	0
2779809	t32566	0
2779809	t32567	0
2779809	t32568	1
2779809	t32569	1
2779809	t32570	0
2779809	t32571	0
2779809	t32572	1
2779809	t32573	1
2779809	t32574	2
2779809	t32575	1
2779809	t32576	1
2779809	t32577	1
2778609	t56092	0
2778609	t56093	0
2778609	t56094	1
2778609	t56095	0
2778609	t56096	1
2778609	t56097	0
2778609	t56098	0
2778609	t56099	1
2778609	t56100	0
2778609	t56101	1
2778609	t56102	0
2778609	t56103	0
2778609	t56104	0
2778609	t56105	0
2778609	t56106	0
2778609	t56107	1
2778609	t56108	0
2778609	t56109	1
2778609	t56110	0
2778609	t56111	1
2778609	t56112	1
2778609	t56113	0
2778609	t56114	0
2778609	t56115	1
2778609	t56116	1
2778609	t56117	0
2778609	t56118	1
2778609	t56119	0
2778609	t56120	1
2778609	t56121	0
2778609	t56122	1
2778609	t56123	0
2778609	t56124	1
2778609	t56125	0
2778609	t56126	1
2778609	t56127	0
2778609	t56128	0
2779809	t32578	1
2779809	t32579	1
2779809	t32580	1
2779809	t32581	1
2779809	t32582	1
2779809	t32583	1
2779809	t32584	1
2779809	t32585	1
2779809	t32586	1
2779809	t32587	1
2779809	t32588	1
2779809	t32589	1
2779809	t32590	1
2779809	t32591	1
2779809	t32592	1
2779809	t32593	1
2779809	t32594	0
2779809	t32595	0
2779809	t32596	0
2779907	t37149	0
2779907	t37150	0
2779907	t37151	0
2779907	t37152	0
2779907	t37153	0
2779907	t37154	0
2779907	t37155	0
2779907	t37156	0
2779907	t37157	0
2779907	t37158	0
2779907	t37159	0
2779907	t37160	0
2779907	t37161	0
2779907	t37162	0
2779907	t37163	0
2779907	t37164	0
2779907	t37165	0
2779907	t37166	0
2779907	t37167	0
2779907	t37168	0
2779907	t37169	0
2779907	t37170	0
2779907	t37171	0
2779907	t37172	0
2781875	t41366	0
2781875	t41367	0
2781875	t41368	0
2781875	t41369	0
2781875	t41370	0
2781875	t41371	0
2781875	t41372	0
2781875	t41373	0
2781875	t41374	0
2781875	t41375	0
2781875	t41376	0
2781875	t41377	0
2781875	t41378	0
2781875	t41379	0
2781875	t41380	0
2781875	t41381	0
2781875	t41382	0
2781875	t41383	0
2781875	t41384	0
2781875	t41385	0
2781875	t41386	0
2781875	t41387	0
2781875	t41388	0
2781875	t41389	0
2781875	t41390	0
2781875	t41391	0
2781875	t41392	0
2781875	t41393	0
2781875	t41394	0
2781875	t41395	0
2781875	t41396	0
2781875	t41397	0
2781875	t41398	0
2781875	t41399	0
2781875	t41400	0
2781875	t41401	0
2781875	t41402	0
2781949	t1406	0
2781949	t1407	0
2781949	t1408	0
2781949	t1409	0
2781949	t1410	0
2781949	t1411	0
2781949	t1412	0
2781949	t1413	0
2781949	t1414	0
2781949	t1415	0
2781949	t1416	0
2781949	t1417	0
2781949	t1418	0
2781949	t1419	0
2781949	t1420	0
2781949	t1421	0
2781949	t1422	0
2781949	t1423	0
2781949	t1424	0
2781949	t1425	0
2781949	t1426	0
2781949	t1427	0
2781949	t1428	0
2781949	t1429	0
2779907	t37173	0
2781949	t1430	0
2781949	t1431	0
2779907	t37174	0
2781949	t1432	0
2781949	t1433	0
2781949	t1434	0
2779907	t37175	0
2781949	t1435	0
2781949	t1436	0
2781995	t49321	1
2781995	t49322	1
2781995	t49323	1
2781995	t49324	2
2781995	t49325	2
2781995	t49326	1
2781995	t49327	1
2781995	t49328	1
2781995	t49329	1
2781995	t49330	1
2781995	t49331	0
2781995	t49332	0
2781995	t49333	1
2781995	t49334	2
2781995	t49335	0
2781995	t49336	1
2781995	t49337	0
2781995	t49338	0
2781995	t49339	1
2781949	t1437	0
2781949	t1438	0
2781949	t1439	0
2781949	t1440	0
2781949	t1441	0
2781949	t1442	0
2779907	t37176	0
2779907	t37177	0
2779907	t37178	0
2779907	t37179	0
2779907	t37180	2
2779907	t37181	0
2779907	t37182	0
2779907	t37183	0
2779907	t37184	0
2783152	t19240	0
2782588	t59940	0
2782588	t59941	0
2782588	t59942	0
2782588	t59943	0
2782588	t59944	0
2782588	t59945	0
2782588	t59946	0
2782588	t59947	0
2782588	t59948	0
2782588	t59949	0
2782588	t59950	0
2782588	t59951	0
2782588	t59952	0
2782588	t59953	0
2782588	t59954	0
2782588	t59955	0
2782588	t59956	0
2782588	t59957	0
2782588	t59958	0
2782588	t59959	0
2782588	t59960	0
2782588	t59961	0
2782588	t59962	0
2782588	t59963	0
2782588	t59964	0
2782588	t59965	0
2782588	t59966	0
2782588	t59967	0
2782588	t59968	0
2782588	t59969	0
2782588	t59970	0
2782588	t59971	0
2782588	t59972	0
2782588	t59973	0
2782588	t59974	0
2782588	t59975	0
2782588	t59976	0
2781995	t49340	1
2781995	t49341	0
2781995	t49342	1
2781995	t49343	1
2781995	t49344	1
2781995	t49345	1
2781995	t49346	0
2781995	t49347	1
2781995	t49348	1
2781995	t49349	1
2781995	t49350	0
2781995	t49351	1
2781995	t49352	1
2781995	t49353	1
2781995	t49354	1
2781995	t49355	0
2781995	t49356	1
2781995	t49357	1
2783342	t27047	0
2783342	t27048	0
2783342	t27049	0
2783342	t27050	0
2783342	t27051	0
2783342	t27052	0
2783342	t27053	0
2783342	t27054	0
2783342	t27055	0
2783342	t27056	0
2783342	t27057	0
2783342	t27058	0
2783342	t27059	0
2783342	t27060	0
2783342	t27061	0
2783342	t27062	0
2783342	t27063	0
2783342	t27064	0
2783342	t27065	0
2783342	t27066	0
2783342	t27067	0
2783342	t27068	0
2783342	t27069	0
2783342	t27070	0
2783342	t27071	0
2783342	t27072	0
2783342	t27073	0
2783342	t27074	0
2783342	t27075	0
2783342	t27076	0
2783342	t27077	0
2783342	t27078	0
2783342	t27079	0
2783342	t27080	0
2783342	t27081	0
2783342	t27082	0
2783342	t27083	0
2783152	t19241	0
2783152	t19242	0
2783152	t19243	0
2783152	t19244	0
2783152	t19245	0
2783152	t19246	0
2783152	t19247	0
2783152	t19248	0
2783152	t19249	0
2783152	t19250	0
2783152	t19251	0
2783152	t19252	0
2783152	t19253	0
2783152	t19254	0
2783152	t19255	0
2783152	t19256	0
2783152	t19257	0
2783152	t19258	0
2783152	t19259	0
2783152	t19260	0
2783152	t19261	0
2782627	t25197	1
2783152	t19262	0
2782627	t25198	1
2782627	t25199	0
2783152	t19263	0
2782627	t25200	1
2782627	t25201	0
2783152	t19264	0
2782627	t25202	0
2782627	t25203	2
2783152	t19265	0
2782627	t25204	2
2782627	t25205	2
2783152	t19266	0
2782627	t25206	2
2782627	t25207	2
2783152	t19267	0
2782627	t25208	1
2782627	t25209	0
2783152	t19268	0
2782627	t25210	2
2782627	t25211	0
2782627	t25212	0
2783152	t19269	0
2782627	t25213	0
2782627	t25214	1
2783152	t19270	0
2782627	t25215	0
2782627	t25216	0
2783152	t19271	0
2782627	t25217	0
2782627	t25218	0
2783152	t19272	0
2782627	t25219	0
2782627	t25220	0
2783152	t19273	0
2782627	t25221	0
2783152	t19274	0
2782627	t25222	0
2782627	t25223	1
2783152	t19275	0
2782627	t25224	0
2782627	t25225	0
2783152	t19276	0
2782627	t25226	1
2782627	t25227	0
2783196	t22015	0
2782627	t25228	1
2782627	t25229	0
2782627	t25230	1
2782627	t25231	0
2782627	t25232	1
2782627	t25233	0
2784141	t51800	0
2784141	t51801	0
2784141	t51802	0
2784141	t51803	0
2784141	t51804	0
2784141	t51805	0
2784141	t51806	0
2784141	t51807	0
2784141	t51808	0
2784141	t51809	0
2784141	t51810	0
2784141	t51811	0
2784141	t51812	0
2784141	t51813	0
2784141	t51814	0
2784141	t51815	0
2784141	t51816	0
2784141	t51817	0
2784141	t51818	0
2784141	t51819	0
2784141	t51820	0
2784141	t51821	0
2784141	t51822	0
2784141	t51823	0
2784141	t51824	0
2784141	t51825	0
2784141	t51826	0
2784141	t51827	0
2784141	t51828	0
2784141	t51829	0
2784141	t51830	0
2784141	t51831	0
2784141	t51832	0
2784141	t51833	0
2784141	t51834	0
2784141	t51835	0
2784141	t51836	0
2783196	t22016	0
2783196	t22017	0
2785378	t888	0
2785378	t889	0
2785378	t890	0
2783196	t22018	0
2785378	t891	0
2785378	t892	0
2785378	t893	0
2783196	t22019	0
2785378	t894	0
2785378	t895	0
2783196	t22020	0
2785378	t896	0
2785378	t897	0
2783196	t22021	0
2785378	t898	0
2785378	t899	0
2783196	t22022	0
2785378	t900	0
2785378	t901	0
2785378	t902	0
2783196	t22023	1
2785378	t903	0
2785378	t904	0
2784177	t14171	0
2784177	t14172	0
2784177	t14173	0
2784177	t14174	0
2784177	t14175	0
2784177	t14176	0
2784177	t14177	0
2784177	t14178	0
2784177	t14179	0
2784177	t14180	0
2784177	t14181	0
2784177	t14182	1
2784177	t14183	0
2784177	t14184	0
2784177	t14185	0
2784177	t14186	0
2784177	t14187	1
2784177	t14188	1
2784177	t14189	1
2784177	t14190	1
2784177	t14191	1
2784177	t14192	0
2784177	t14193	0
2784177	t14194	0
2784177	t14195	0
2784177	t14196	1
2784177	t14197	0
2784177	t14198	1
2784177	t14199	1
2784177	t14200	0
2784177	t14201	0
2784177	t14202	1
2784177	t14203	1
2784177	t14204	0
2784177	t14205	1
2784177	t14206	0
2784177	t14207	1
2785378	t905	0
2785378	t906	0
2785378	t907	0
2785378	t908	0
2785378	t909	0
2785378	t910	0
2785378	t911	0
2785378	t912	0
2785378	t913	0
2785378	t914	0
2785378	t915	0
2785378	t916	0
2785378	t917	0
2785378	t918	0
2785378	t919	0
2785378	t920	0
2785378	t921	0
2785378	t922	0
2785378	t923	0
2785378	t924	0
2783196	t22024	0
2783196	t22025	0
2783196	t22026	0
2783196	t22027	1
2783196	t22028	1
2783196	t22029	0
2783196	t22030	0
2783196	t22031	1
2783196	t22032	0
2783196	t22033	1
2783196	t22034	0
2783196	t22035	1
2783196	t22036	0
2783196	t22037	0
2783196	t22038	0
2783196	t22039	0
2783196	t22040	0
2783196	t22041	1
2783196	t22042	1
2783196	t22043	0
2783196	t22044	0
2783196	t22045	0
2785496	t23791	0
2785496	t23792	0
2785496	t23793	0
2785496	t23794	0
2785496	t23795	0
2785496	t23796	0
2785496	t23797	0
2785496	t23798	0
2785496	t23799	0
2785496	t23800	0
2785496	t23801	0
2785496	t23802	0
2785496	t23803	0
2785496	t23804	0
2785496	t23805	0
2785496	t23806	0
2785496	t23807	0
2785496	t23808	0
2785496	t23809	0
2785496	t23810	0
2785496	t23811	0
2785496	t23812	0
2785496	t23813	0
2785496	t23814	0
2785496	t23815	0
2785496	t23816	0
2785496	t23817	0
2785496	t23818	0
2785496	t23819	0
2785496	t23820	0
2785496	t23821	0
2785496	t23822	0
2785496	t23823	0
2785496	t23824	0
2785496	t23825	0
2785496	t23826	0
2785496	t23827	0
2785587	t31154	0
2785587	t31155	0
2785587	t31156	0
2785587	t31157	0
2785587	t31158	0
2785587	t31159	0
2785587	t31160	0
2785587	t31161	0
2785587	t31162	0
2785587	t31163	0
2785587	t31164	0
2785587	t31165	0
2785587	t31166	0
2785587	t31167	0
2785587	t31168	0
2785587	t31169	0
2785587	t31170	0
2785587	t31171	0
2785587	t31172	0
2785587	t31173	0
2785587	t31174	0
2785587	t31175	0
2785587	t31176	0
2785587	t31177	0
2785587	t31178	0
2785587	t31179	0
2785587	t31180	0
2785587	t31181	0
2785587	t31182	0
2785587	t31183	0
2785587	t31184	0
2785587	t31185	0
2785587	t31186	0
2785587	t31187	0
2785587	t31188	0
2785587	t31189	0
2785587	t31190	0
2783196	t22046	0
2783196	t22047	0
2783196	t22048	0
2783196	t22049	0
2785939	t15651	0
2785939	t15652	0
2785939	t15653	0
2785939	t15654	0
2785939	t15655	0
2785939	t15656	0
2785939	t15657	0
2785939	t15658	0
2785939	t15659	0
2785939	t15660	0
2785939	t15661	0
2785939	t15662	0
2785939	t15663	0
2785939	t15664	0
2785939	t15665	0
2785939	t15666	0
2785939	t15667	0
2785939	t15668	0
2785939	t15669	0
2785939	t15670	0
2785939	t15671	0
2785939	t15672	0
2785939	t15673	0
2785939	t15674	0
2785939	t15675	0
2785939	t15676	0
2785939	t15677	0
2785939	t15678	0
2785939	t15679	0
2785939	t15680	0
2785939	t15681	0
2785939	t15682	0
2785939	t15683	0
2785939	t15684	0
2785939	t15685	0
2785939	t15686	0
2785939	t15687	0
2783196	t22050	0
2783196	t22051	0
2786598	t21978	0
2786049	t20276	2
2786049	t20277	0
2786049	t20278	0
2786049	t20279	0
2786049	t20280	0
2786049	t20281	0
2786049	t20282	0
2786049	t20283	1
2786049	t20284	0
2786049	t20285	0
2786049	t20286	0
2786049	t20287	0
2786049	t20288	0
2786049	t20289	0
2786049	t20290	0
2786049	t20291	0
2786049	t20292	0
2786049	t20293	0
2786049	t20294	0
2786049	t20295	0
2786049	t20296	0
2786049	t20297	0
2786049	t20298	0
2786049	t20299	0
2786049	t20300	0
2786049	t20301	0
2786049	t20302	0
2786049	t20303	0
2786049	t20304	0
2786049	t20305	0
2786049	t20306	0
2786049	t20307	0
2786049	t20308	0
2786049	t20309	0
2786049	t20310	0
2786049	t20311	0
2786049	t20312	1
2785958	t41810	1
2785958	t41811	1
2785958	t41812	0
2785958	t41813	1
2785958	t41814	0
2785958	t41815	1
2785958	t41816	1
2785958	t41817	0
2785958	t41818	0
2785958	t41819	1
2785958	t41820	1
2785958	t41821	0
2785958	t41822	1
2785958	t41823	1
2785958	t41824	1
2785958	t41825	1
2785958	t41826	1
2785958	t41827	1
2785958	t41828	1
2785958	t41829	1
2785958	t41830	1
2785958	t41831	1
2785958	t41832	1
2785958	t41833	1
2785958	t41834	0
2785958	t41835	1
2785958	t41836	1
2785958	t41837	1
2785958	t41838	1
2785958	t41839	1
2785958	t41840	0
2785958	t41841	1
2785958	t41842	1
2785958	t41843	1
2785958	t41844	1
2785958	t41845	1
2785958	t41846	1
2803791	t40404	0
2803791	t40405	0
2803791	t40406	0
2803791	t40407	0
2803791	t40408	0
2803791	t40409	0
2803791	t40410	0
2803791	t40411	0
2803791	t40412	0
2803791	t40413	0
2803791	t40414	0
2803791	t40415	0
2803791	t40416	0
2803791	t40417	0
2786598	t21979	0
2803791	t40418	0
2803791	t40419	0
2786598	t21980	0
2803791	t40420	0
2803791	t40421	0
2786598	t21981	0
2803791	t40422	0
2803791	t40423	0
2786598	t21982	0
2803791	t40424	0
2803791	t40425	0
2786598	t21983	0
2803791	t40426	0
2803791	t40427	0
2786598	t21984	0
2803791	t40428	0
2803791	t40429	0
2786598	t21985	0
2803791	t40430	0
2803791	t40431	0
2804971	t31302	0
2804971	t31303	0
2804971	t31304	0
2804971	t31305	1
2804971	t31306	1
2804971	t31307	0
2804971	t31308	0
2804971	t31309	1
2804971	t31310	0
2804971	t31311	0
2804971	t31312	0
2804971	t31313	0
2804971	t31314	0
2804971	t31315	0
2804971	t31316	0
2804971	t31317	1
2804971	t31318	0
2804971	t31319	0
2804971	t31320	0
2804971	t31321	0
2804971	t31322	0
2804971	t31323	0
2804971	t31324	0
2804971	t31325	1
2804971	t31326	0
2804971	t31327	0
2804971	t31328	1
2804971	t31329	0
2804971	t31330	1
2804971	t31331	0
2804971	t31332	0
2804971	t31333	0
2804971	t31334	1
2804971	t31335	0
2804971	t31336	2
2804971	t31337	0
2804971	t31338	0
2803791	t40432	0
2803791	t40433	0
2803791	t40434	0
2803791	t40435	0
2803791	t40436	0
2803791	t40437	0
2803791	t40438	0
2803791	t40439	0
2803791	t40440	0
2786598	t21986	0
2786598	t21987	0
2786598	t21988	0
2786598	t21989	0
2786598	t21990	0
2786598	t21991	0
2786598	t21992	0
2786598	t21993	0
2786598	t21994	0
2786598	t21995	0
2786598	t21996	0
2786598	t21997	0
2786598	t21998	0
2786598	t21999	0
2786598	t22000	0
2786598	t22001	0
2786598	t22002	0
2786598	t22003	0
2786598	t22004	0
2786598	t22005	0
2786598	t22006	0
2786598	t22007	0
2786598	t22008	0
2786598	t22009	0
2786598	t22010	0
2786598	t22011	0
2786598	t22012	0
2786598	t22013	0
2786598	t22014	0
2805721	t27676	0
2805127	t23384	0
2805127	t23385	0
2805127	t23386	0
2805127	t23387	0
2805127	t23388	0
2805127	t23389	0
2805127	t23390	0
2805127	t23391	0
2805127	t23392	0
2805127	t23393	0
2805127	t23394	0
2805127	t23395	0
2805127	t23396	0
2805127	t23397	0
2805127	t23398	0
2805127	t23399	0
2805127	t23400	0
2805127	t23401	0
2805127	t23402	0
2805127	t23403	0
2805127	t23404	0
2805127	t23405	0
2805127	t23406	0
2805127	t23407	0
2805127	t23408	0
2805127	t23409	0
2805127	t23410	0
2805127	t23411	0
2805127	t23412	0
2805127	t23413	0
2805127	t23414	0
2805127	t23415	0
2805127	t23416	0
2805127	t23417	0
2805127	t23418	1
2805127	t23419	0
2805127	t23420	0
2805320	t22459	0
2805320	t22460	2
2805320	t22461	0
2805320	t22462	0
2805320	t22463	0
2805320	t22464	2
2805320	t22465	2
2805320	t22466	2
2805320	t22467	1
2805320	t22468	0
2805320	t22469	2
2805320	t22470	2
2805320	t22471	2
2805320	t22472	2
2805320	t22473	2
2805320	t22474	2
2805320	t22475	2
2805320	t22476	0
2805320	t22477	0
2805320	t22478	2
2805320	t22479	0
2805320	t22480	0
2805320	t22481	0
2805320	t22482	0
2805320	t22483	0
2805320	t22484	0
2805320	t22485	0
2805320	t22486	2
2805320	t22487	0
2805320	t22488	2
2805320	t22489	0
2805320	t22490	2
2805320	t22491	0
2805320	t22492	0
2805320	t22493	0
2805320	t22494	2
2805320	t22495	2
2805898	t10841	0
2805898	t10842	0
2805898	t10843	0
2805898	t10844	0
2805898	t10845	0
2805898	t10846	2
2805898	t10847	0
2805898	t10848	0
2805898	t10849	2
2805898	t10850	0
2805898	t10851	0
2805898	t10852	0
2805898	t10853	0
2805898	t10854	0
2805898	t10855	0
2805898	t10856	0
2805898	t10857	0
2805898	t10858	0
2805898	t10859	0
2805898	t10860	0
2805898	t10861	0
2805898	t10862	0
2805898	t10863	0
2805898	t10864	0
2805898	t10865	0
2805898	t10866	0
2805898	t10867	0
2805898	t10868	0
2805898	t10869	0
2805898	t10870	0
2805898	t10871	2
2805898	t10872	0
2805898	t10873	0
2805898	t10874	0
2805898	t10875	0
2805898	t10876	0
2805898	t10877	0
2806958	t12543	0
